State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25915560126304626
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26028087735176086
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20853111147880554
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2625235915184021
"[0.317, -0.358, 1.0, 0.0, 0.176, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2520582377910614
"[0.329, -0.357, 1.0, 0.029, 0.242, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25207844376564026
"[0.34, -0.356, 1.0, 0.056, 0.307, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2714204788208008
"[0.351, -0.355, 1.0, 0.078, 0.371, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2798517048358917
"[0.362, -0.353, 1.0, 0.092, 0.436, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2650425136089325
"[0.373, -0.352, 1.0, 0.037, 0.499, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24928386509418488
"[0.385, -0.351, 1.0, -0.011, 0.564, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2682684063911438
"[0.396, -0.351, 1.0, -0.052, 0.63, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.204033762216568
"[0.407, -0.351, 1.0, -0.081, 0.696, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2272571474313736
"[0.419, -0.352, 1.0, -0.093, 0.762, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27694830298423767
"[0.43, -0.352, 1.0, -0.034, 0.828, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2500097155570984
"[0.442, -0.351, 1.0, 0.023, 0.894, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24124301970005035
"[0.453, -0.349, 1.0, 0.068, 0.96, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25094375014305115
"[0.465, -0.348, 1.0, 0.032, 1.026, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29766836762428284
"[0.476, -0.348, 1.0, -0.018, 1.093, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25091421604156494
"[0.487, -0.348, 1.0, -0.07, 1.158, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26146411895751953
"[0.498, -0.35, 1.0, -0.109, 1.223, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2603636384010315
"[0.51, -0.352, 1.0, -0.121, 1.289, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2658133804798126
"[0.521, -0.354, 1.0, -0.111, 1.356, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2717765271663666
"[0.532, -0.356, 1.0, -0.093, 1.421, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30607870221138
"[0.544, -0.358, 1.0, -0.079, 1.488, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27348852157592773
"[0.555, -0.361, 1.0, -0.077, 1.555, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.257083922624588
"[0.567, -0.365, 1.0, -0.089, 1.623, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2640766501426697
"[0.578, -0.369, 1.0, -0.106, 1.691, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2855437695980072
"[0.59, -0.374, 1.0, -0.12, 1.759, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2721233665943146
