State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22255191206932068
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2930138409137726
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2867961823940277
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.267374187707901
"[0.316, -0.36, 1.0, -0.05, 0.137, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26349344849586487
"[0.332, -0.361, 1.0, -0.074, 0.228, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3102482557296753
"[0.348, -0.364, 1.0, -0.09, 0.319, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2782781422138214
"[0.364, -0.368, 1.0, -0.094, 0.409, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2192954123020172
"[0.38, -0.373, 1.0, -0.088, 0.5, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.1948302984237671
"[0.396, -0.378, 1.0, -0.079, 0.59, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27950525283813477
"[0.411, -0.384, 1.0, -0.075, 0.68, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2521338164806366
"[0.427, -0.39, 1.0, -0.08, 0.77, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2765256464481354
"[0.443, -0.398, 1.0, -0.09, 0.86, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25913920998573303
"[0.458, -0.407, 1.0, -0.097, 0.95, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23690032958984375
"[0.474, -0.417, 1.0, -0.095, 1.039, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25640904903411865
"[0.489, -0.428, 1.0, -0.085, 1.128, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27364248037338257
"[0.505, -0.439, 1.0, -0.074, 1.217, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21952839195728302
"[0.52, -0.452, 1.0, -0.071, 1.306, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2715166211128235
"[0.536, -0.465, 1.0, -0.077, 1.396, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.29620060324668884
"[0.551, -0.479, 1.0, -0.088, 1.485, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2585691213607788
"[0.566, -0.494, 1.0, -0.096, 1.574, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25043025612831116
"[0.581, -0.51, 1.0, -0.094, 1.662, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25986477732658386
