State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2632630467414856
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20253899693489075
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20133233070373535
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25220608711242676
"[0.317, -0.358, 1.0, -0.029, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.267801433801651
"[0.328, -0.359, 1.0, -0.056, 0.24, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1848258376121521
"[0.339, -0.36, 1.0, -0.08, 0.305, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.32626280188560486
"[0.35, -0.362, 1.0, -0.096, 0.369, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2954034209251404
"[0.361, -0.364, 1.0, -0.103, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18888072669506073
"[0.372, -0.367, 1.0, -0.103, 0.498, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25899866223335266
"[0.383, -0.37, 1.0, -0.101, 0.563, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2668963074684143
"[0.394, -0.373, 1.0, -0.098, 0.627, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24285800755023956
"[0.405, -0.377, 1.0, -0.098, 0.691, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2500467002391815
"[0.416, -0.382, 1.0, -0.101, 0.756, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2515318989753723
"[0.426, -0.387, 1.0, -0.104, 0.821, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27163973450660706
"[0.437, -0.392, 1.0, -0.108, 0.885, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2655389904975891
"[0.448, -0.398, 1.0, -0.109, 0.948, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25977128744125366
"[0.458, -0.405, 1.0, -0.108, 1.011, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25268271565437317
"[0.468, -0.412, 1.0, -0.106, 1.075, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21386508643627167
"[0.479, -0.419, 1.0, -0.104, 1.137, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27344581484794617
"[0.489, -0.427, 1.0, -0.102, 1.199, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2910306453704834
