State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2534279525279999
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21704359352588654
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.257234662771225
"[0.307, -0.358, 1.0, 0.0, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20623090863227844
"[0.319, -0.358, 1.0, -0.029, 0.182, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2571050822734833
"[0.331, -0.359, 1.0, -0.057, 0.25, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21870626509189606
"[0.342, -0.36, 1.0, -0.081, 0.318, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2657317519187927
"[0.354, -0.362, 1.0, -0.096, 0.386, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2255888432264328
"[0.366, -0.365, 1.0, -0.101, 0.454, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18372341990470886
"[0.377, -0.368, 1.0, -0.1, 0.522, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2488667070865631
"[0.389, -0.37, 1.0, -0.036, 0.59, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24196584522724152
"[0.401, -0.372, 1.0, 0.015, 0.658, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2153940051794052
"[0.412, -0.374, 1.0, 0.004, 0.726, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23273791372776031
"[0.424, -0.375, 1.0, 0.029, 0.793, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2575594484806061
"[0.436, -0.376, 1.0, 0.045, 0.861, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30302146077156067
"[0.448, -0.377, 1.0, 0.057, 0.929, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2745349705219269
