State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25033944845199585
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26729297637939453
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25892025232315063
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2582068145275116
"[0.332, -0.358, 1.0, -0.0, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2532515227794647
"[0.348, -0.358, 1.0, 0.0, 0.317, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.243692085146904
"[0.365, -0.358, 1.0, -0.0, 0.408, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2568091154098511
"[0.381, -0.357, 1.0, -0.0, 0.499, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25569918751716614
"[0.397, -0.357, 1.0, 0.0, 0.59, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2705226540565491
"[0.413, -0.357, 1.0, -0.0, 0.68, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22902986407279968
"[0.429, -0.357, 1.0, 0.0, 0.77, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25245335698127747
"[0.445, -0.357, 1.0, -0.0, 0.86, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26575401425361633
"[0.462, -0.356, 1.0, 0.028, 0.95, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2655385732650757
"[0.478, -0.355, 1.0, 0.057, 1.041, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.269522100687027
"[0.494, -0.352, 1.0, 0.079, 1.132, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21321262419223785
"[0.51, -0.349, 1.0, 0.085, 1.221, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.261364221572876
"[0.526, -0.345, 1.0, 0.082, 1.309, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2553591728210449
"[0.542, -0.341, 1.0, 0.076, 1.397, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25282177329063416
"[0.558, -0.336, 1.0, 0.076, 1.486, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.264339417219162
"[0.574, -0.329, 1.0, 0.082, 1.574, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2558674216270447
"[0.59, -0.322, 1.0, 0.09, 1.661, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24339446425437927
"[0.605, -0.313, 1.0, 0.092, 1.748, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.258869469165802
"[0.621, -0.304, 1.0, 0.088, 1.835, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2427312433719635
"[0.637, -0.293, 1.0, 0.08, 1.922, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27063682675361633
"[0.654, -0.283, 1.0, 0.02, 2.01, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.27658793330192566
"[0.67, -0.274, 1.0, -0.032, 2.101, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.25973111391067505
"[0.686, -0.265, 1.0, -0.069, 2.193, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.24169936776161194
"[0.703, -0.257, 1.0, -0.081, 2.285, 0.43, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.3027297258377075
"[0.719, -0.249, 1.0, -0.073, 2.377, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.26295945048332214
"[0.736, -0.241, 1.0, -0.065, 2.468, 0.4, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.21199429035186768
"[0.752, -0.234, 1.0, -0.072, 2.561, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.2774420976638794
"[0.768, -0.229, 1.0, -0.093, 2.652, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.2618262469768524
"[0.784, -0.225, 1.0, -0.114, 2.744, 0.36, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2562444508075714
"[0.8, -0.222, 1.0, -0.118, 2.835, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.24186523258686066
"[0.816, -0.219, 1.0, -0.1, 2.927, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2254164069890976
"[0.832, -0.218, 1.0, -0.073, 3.019, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2201433628797531
"[0.848, -0.216, 1.0, -0.059, 3.111, 0.3, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22111086547374725
"[0.864, -0.216, 1.0, -0.069, 3.202, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.22416383028030396
"[0.881, -0.216, 1.0, -0.033, 3.293, 0.27, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.26516398787498474
