State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24089942872524261
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24301409721374512
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24929651618003845
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21001049876213074
"[0.299, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24707794189453125
"[0.314, -0.355, 1.0, 0.072, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24265672266483307
"[0.329, -0.353, 1.0, 0.088, 0.216, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2289237678050995
"[0.344, -0.349, 1.0, 0.096, 0.3, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26952463388442993
"[0.359, -0.345, 1.0, 0.095, 0.383, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28600671887397766
"[0.374, -0.34, 1.0, 0.089, 0.467, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25722575187683105
"[0.389, -0.334, 1.0, 0.082, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26560676097869873
"[0.404, -0.328, 1.0, 0.081, 0.634, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2777605950832367
"[0.419, -0.32, 1.0, 0.086, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2638052999973297
"[0.434, -0.313, 1.0, 0.032, 0.8, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2586365044116974
"[0.45, -0.306, 1.0, -0.016, 0.885, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25553199648857117
"[0.465, -0.3, 1.0, -0.058, 0.972, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22277730703353882
"[0.48, -0.295, 1.0, -0.086, 1.059, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22473180294036865
"[0.496, -0.29, 1.0, -0.092, 1.145, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27796968817710876
