State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2347155213356018
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20555105805397034
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25493788719177246
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2714307904243469
"[0.302, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2463739812374115
"[0.32, -0.361, 1.0, -0.068, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2326214462518692
"[0.338, -0.364, 1.0, -0.084, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2697947919368744
"[0.356, -0.368, 1.0, -0.094, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2649252712726593
"[0.374, -0.374, 1.0, -0.092, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2624689042568207
"[0.393, -0.38, 1.0, -0.081, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23086653649806976
"[0.411, -0.388, 1.0, -0.069, 0.653, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2703195810317993
"[0.429, -0.396, 1.0, -0.067, 0.756, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22610366344451904
"[0.448, -0.405, 1.0, -0.079, 0.858, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24644432961940765
"[0.466, -0.417, 1.0, -0.092, 0.961, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2711106836795807
"[0.484, -0.429, 1.0, -0.093, 1.063, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24528025090694427
"[0.502, -0.443, 1.0, -0.078, 1.165, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24151484668254852
"[0.52, -0.457, 1.0, -0.059, 1.268, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2900131344795227
"[0.538, -0.472, 1.0, -0.054, 1.37, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.276582270860672
"[0.557, -0.488, 1.0, -0.07, 1.471, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2291877120733261
"[0.575, -0.506, 1.0, -0.093, 1.573, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25054335594177246
"[0.593, -0.525, 1.0, -0.102, 1.676, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23057447373867035
"[0.61, -0.546, 1.0, -0.084, 1.778, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26113030314445496
"[0.628, -0.568, 1.0, -0.046, 1.88, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22335588932037354
