State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25553104281425476
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26696062088012695
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28365978598594666
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2569314241409302
"[0.323, -0.358, 1.0, 0.0, 0.197, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25165289640426636
"[0.337, -0.358, 1.0, -0.0, 0.274, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2876327633857727
"[0.35, -0.357, 1.0, 0.028, 0.351, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21824827790260315
"[0.364, -0.356, 1.0, 0.056, 0.427, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26382017135620117
"[0.377, -0.354, 1.0, 0.079, 0.504, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2097804844379425
"[0.39, -0.352, 1.0, 0.09, 0.58, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2910985052585602
"[0.404, -0.349, 1.0, 0.093, 0.654, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2726709246635437
"[0.417, -0.345, 1.0, 0.09, 0.728, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2500225603580475
"[0.43, -0.341, 1.0, 0.089, 0.802, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27559781074523926
"[0.443, -0.337, 1.0, 0.089, 0.875, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2824777066707611
"[0.456, -0.331, 1.0, 0.092, 0.948, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2929711639881134
"[0.469, -0.325, 1.0, 0.096, 1.021, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21860083937644958
"[0.482, -0.318, 1.0, 0.097, 1.095, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25483784079551697
"[0.495, -0.31, 1.0, 0.096, 1.168, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21901452541351318
"[0.508, -0.302, 1.0, 0.093, 1.242, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25759559869766235
"[0.521, -0.293, 1.0, 0.091, 1.316, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2565566301345825
"[0.534, -0.283, 1.0, 0.089, 1.389, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22545170783996582
"[0.547, -0.272, 1.0, 0.089, 1.462, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.270217627286911
"[0.56, -0.261, 1.0, 0.09, 1.534, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21441741287708282
"[0.573, -0.249, 1.0, 0.091, 1.607, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20897828042507172
"[0.585, -0.237, 1.0, 0.091, 1.679, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24321499466896057
"[0.598, -0.223, 1.0, 0.09, 1.752, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.225483238697052
"[0.611, -0.209, 1.0, 0.089, 1.824, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2884363532066345
"[0.624, -0.195, 1.0, 0.089, 1.897, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.25756946206092834
"[0.636, -0.179, 1.0, 0.089, 1.969, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.31110525131225586
