State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.26666751503944397
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27505698800086975
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2523616552352905
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2571781575679779
"[0.315, -0.359, 1.0, -0.051, 0.134, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26490575075149536
"[0.331, -0.361, 1.0, -0.074, 0.223, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26728811860084534
"[0.346, -0.364, 1.0, -0.091, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2724180519580841
"[0.362, -0.368, 1.0, -0.095, 0.401, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25134116411209106
"[0.377, -0.372, 1.0, -0.09, 0.49, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22499018907546997
"[0.393, -0.377, 1.0, -0.082, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22757065296173096
"[0.408, -0.383, 1.0, -0.077, 0.665, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20823082327842712
"[0.423, -0.389, 1.0, -0.081, 0.753, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.264918714761734
"[0.438, -0.397, 1.0, -0.09, 0.84, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.220469132065773
"[0.453, -0.405, 1.0, -0.097, 0.928, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25825709104537964
"[0.469, -0.415, 1.0, -0.097, 1.016, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2609522044658661
"[0.484, -0.425, 1.0, -0.089, 1.103, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24602356553077698
"[0.499, -0.437, 1.0, -0.078, 1.191, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23449167609214783
"[0.514, -0.448, 1.0, -0.073, 1.278, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2478380650281906
"[0.529, -0.461, 1.0, -0.077, 1.365, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2013818323612213
"[0.544, -0.475, 1.0, -0.086, 1.452, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23167496919631958
"[0.559, -0.489, 1.0, -0.093, 1.54, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2867230772972107
"[0.574, -0.505, 1.0, -0.094, 1.627, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23266084492206573
"[0.589, -0.522, 1.0, -0.087, 1.714, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24584470689296722
"[0.604, -0.539, 1.0, -0.077, 1.802, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.264326274394989
"[0.619, -0.557, 1.0, -0.071, 1.89, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2753606140613556
"[0.633, -0.576, 1.0, -0.074, 1.977, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24912552535533905
"[0.648, -0.595, 1.0, -0.084, 2.063, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2744590938091278
"[0.663, -0.616, 1.0, -0.092, 2.15, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24810691177845
"[0.677, -0.637, 1.0, -0.094, 2.235, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21677930653095245
"[0.691, -0.659, 1.0, -0.088, 2.321, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23833951354026794
"[0.706, -0.682, 1.0, -0.079, 2.407, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20819717645645142
