State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2161567658185959
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20813508331775665
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2649386525154114
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2730100154876709
"[0.29, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2827095687389374
"[0.297, -0.359, 1.0, -0.073, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2792811989784241
"[0.305, -0.36, 1.0, -0.09, 0.129, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26359081268310547
"[0.312, -0.361, 1.0, -0.104, 0.171, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2818189859390259
"[0.319, -0.362, 1.0, -0.115, 0.213, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20679347217082977
"[0.326, -0.364, 1.0, -0.122, 0.255, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2731781005859375
"[0.333, -0.366, 1.0, -0.126, 0.298, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2238488793373108
"[0.34, -0.368, 1.0, -0.128, 0.341, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20611955225467682
"[0.347, -0.37, 1.0, -0.129, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19431351125240326
"[0.354, -0.373, 1.0, -0.128, 0.428, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2632467746734619
"[0.361, -0.376, 1.0, -0.128, 0.471, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27169591188430786
"[0.369, -0.379, 1.0, -0.067, 0.515, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25820833444595337
"[0.376, -0.381, 1.0, -0.018, 0.559, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.254303902387619
"[0.384, -0.383, 1.0, -0.004, 0.603, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19877588748931885
"[0.391, -0.385, 1.0, -0.029, 0.646, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2571766674518585
"[0.398, -0.388, 1.0, -0.054, 0.689, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22592446208000183
"[0.405, -0.391, 1.0, -0.017, 0.732, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24564269185066223
"[0.412, -0.393, 1.0, -0.045, 0.775, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2608538568019867
"[0.42, -0.396, 1.0, -0.011, 0.818, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27130675315856934
"[0.427, -0.398, 1.0, -0.003, 0.86, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2591785490512848
"[0.434, -0.401, 1.0, -0.001, 0.902, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19243045151233673
"[0.441, -0.403, 1.0, -0.0, 0.945, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27001845836639404
"[0.448, -0.405, 1.0, -0.0, 0.987, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26438069343566895
"[0.456, -0.407, 1.0, 0.029, 1.03, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24521306157112122
"[0.463, -0.409, 1.0, 0.054, 1.074, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2664220929145813
"[0.471, -0.411, 1.0, 0.075, 1.118, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25035226345062256
