State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2566372752189636
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.232387974858284
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26116645336151123
"[0.318, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23526525497436523
"[0.336, -0.358, 1.0, -0.0, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24666817486286163
"[0.354, -0.357, 1.0, 0.028, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26455846428871155
"[0.371, -0.355, 1.0, 0.058, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2729164958000183
"[0.389, -0.353, 1.0, 0.079, 0.53, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2313944548368454
"[0.406, -0.349, 1.0, 0.083, 0.625, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25333940982818604
"[0.423, -0.345, 1.0, 0.077, 0.719, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19999855756759644
"[0.441, -0.34, 1.0, 0.07, 0.814, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23593050241470337
"[0.458, -0.334, 1.0, 0.072, 0.909, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23501716554164886
"[0.475, -0.327, 1.0, 0.082, 1.004, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25501367449760437
"[0.492, -0.319, 1.0, 0.09, 1.097, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26905372738838196
"[0.509, -0.309, 1.0, 0.09, 1.19, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2304609715938568
"[0.527, -0.298, 1.0, 0.081, 1.284, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2696824371814728
"[0.544, -0.287, 1.0, 0.069, 1.379, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23486585915088654
"[0.562, -0.274, 1.0, 0.066, 1.474, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2510608434677124
"[0.579, -0.261, 1.0, 0.072, 1.569, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2395065873861313
"[0.596, -0.246, 1.0, 0.083, 1.663, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2436802089214325
"[0.613, -0.229, 1.0, 0.087, 1.757, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.31382375955581665
"[0.63, -0.212, 1.0, 0.081, 1.852, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2783673107624054
"[0.648, -0.194, 1.0, 0.07, 1.946, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.313018262386322
"[0.665, -0.175, 1.0, 0.063, 2.042, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.21350139379501343
"[0.683, -0.154, 1.0, 0.066, 2.138, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.25326675176620483
"[0.7, -0.133, 1.0, 0.077, 2.235, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.30691006779670715
"[0.717, -0.11, 1.0, 0.085, 2.33, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2694533169269562
"[0.734, -0.085, 1.0, 0.083, 2.424, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.22528928518295288
"[0.752, -0.06, 1.0, 0.073, 2.52, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2639607787132263
"[0.769, -0.034, 1.0, 0.063, 2.617, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2631571590900421
"[0.786, -0.007, 1.0, 0.062, 2.714, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.23924684524536133
