State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2648873031139374
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27302855253219604
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2575421631336212
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2857736051082611
"[0.312, -0.359, 1.0, -0.051, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2544586658477783
"[0.326, -0.361, 1.0, -0.074, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2519388794898987
"[0.34, -0.363, 1.0, -0.091, 0.288, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24554342031478882
"[0.354, -0.366, 1.0, -0.098, 0.369, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26977241039276123
"[0.368, -0.37, 1.0, -0.096, 0.45, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27252039313316345
"[0.382, -0.374, 1.0, -0.09, 0.53, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2090783417224884
"[0.396, -0.379, 1.0, -0.086, 0.61, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2506648302078247
"[0.409, -0.385, 1.0, -0.085, 0.69, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2300548106431961
"[0.423, -0.391, 1.0, -0.09, 0.77, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22142603993415833
"[0.436, -0.399, 1.0, -0.096, 0.85, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21809569001197815
"[0.45, -0.407, 1.0, -0.099, 0.929, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2739917039871216
"[0.463, -0.415, 1.0, -0.098, 1.008, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27460744976997375
"[0.477, -0.425, 1.0, -0.093, 1.087, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.32466092705726624
"[0.491, -0.435, 1.0, -0.087, 1.166, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18285584449768066
"[0.504, -0.446, 1.0, -0.083, 1.246, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.32662275433540344
"[0.518, -0.458, 1.0, -0.084, 1.327, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21953386068344116
"[0.532, -0.471, 1.0, -0.088, 1.408, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2517930567264557
"[0.546, -0.484, 1.0, -0.092, 1.489, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2719285786151886
"[0.559, -0.499, 1.0, -0.094, 1.569, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28851211071014404
"[0.573, -0.514, 1.0, -0.092, 1.651, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24453884363174438
"[0.587, -0.53, 1.0, -0.088, 1.733, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2672470211982727
"[0.601, -0.547, 1.0, -0.083, 1.816, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26887133717536926
"[0.615, -0.565, 1.0, -0.082, 1.898, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22548642754554749
"[0.629, -0.584, 1.0, -0.084, 1.98, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27797144651412964
"[0.643, -0.603, 1.0, -0.087, 2.064, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26275914907455444
"[0.658, -0.623, 1.0, -0.03, 2.147, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26440513134002686
"[0.672, -0.643, 1.0, -0.008, 2.231, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21695099771022797
"[0.687, -0.663, 1.0, -0.024, 2.315, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23338046669960022
