State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23359116911888123
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27208200097084045
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21606478095054626
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23364068567752838
"[0.308, -0.359, 1.0, -0.051, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2644157111644745
"[0.321, -0.36, 1.0, -0.074, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26873779296875
"[0.333, -0.362, 1.0, -0.092, 0.26, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23490938544273376
"[0.345, -0.365, 1.0, -0.101, 0.331, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2089201658964157
"[0.357, -0.368, 1.0, -0.103, 0.402, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27979499101638794
"[0.369, -0.371, 1.0, -0.101, 0.472, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2837275564670563
"[0.381, -0.375, 1.0, -0.097, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.269326388835907
"[0.393, -0.38, 1.0, -0.095, 0.612, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2660908102989197
"[0.404, -0.385, 1.0, -0.095, 0.682, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2658812999725342
"[0.416, -0.391, 1.0, -0.098, 0.751, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2625162601470947
"[0.427, -0.397, 1.0, -0.102, 0.82, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25552254915237427
"[0.439, -0.404, 1.0, -0.104, 0.888, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.262631893157959
"[0.45, -0.411, 1.0, -0.104, 0.957, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2610982358455658
"[0.462, -0.419, 1.0, -0.102, 1.026, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26225200295448303
"[0.473, -0.428, 1.0, -0.099, 1.094, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25195252895355225
"[0.485, -0.437, 1.0, -0.097, 1.163, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2496168464422226
"[0.496, -0.447, 1.0, -0.096, 1.231, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26828625798225403
"[0.507, -0.457, 1.0, -0.096, 1.298, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23591426014900208
"[0.518, -0.465, 1.0, -0.097, 1.365, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2611417770385742
