State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2569766044616699
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2510291039943695
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23895075917243958
"[0.311, -0.358, 1.0, 0.0, 0.124, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2301047444343567
"[0.325, -0.358, 1.0, -0.029, 0.203, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22478945553302765
"[0.339, -0.359, 1.0, -0.058, 0.282, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2692515254020691
"[0.353, -0.361, 1.0, -0.083, 0.361, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2563408315181732
"[0.366, -0.363, 1.0, -0.095, 0.44, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2571941316127777
"[0.38, -0.366, 1.0, -0.094, 0.518, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30132874846458435
"[0.393, -0.37, 1.0, -0.088, 0.597, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25065743923187256
"[0.407, -0.374, 1.0, -0.084, 0.674, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20664773881435394
"[0.42, -0.379, 1.0, -0.085, 0.753, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24513113498687744
"[0.433, -0.384, 1.0, -0.091, 0.83, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2726592719554901
"[0.446, -0.39, 1.0, -0.1, 0.908, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2518235445022583
"[0.459, -0.397, 1.0, -0.104, 0.985, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25754639506340027
"[0.473, -0.405, 1.0, -0.102, 1.062, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2742985188961029
"[0.486, -0.413, 1.0, -0.095, 1.14, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2682216167449951
"[0.499, -0.422, 1.0, -0.087, 1.218, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2321719229221344
"[0.512, -0.432, 1.0, -0.083, 1.294, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24590206146240234
"[0.525, -0.442, 1.0, -0.084, 1.371, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20326022803783417
"[0.537, -0.452, 1.0, -0.09, 1.447, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2266141027212143
"[0.555, -0.466, 1.0, -0.095, 1.525, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.1986743062734604
"[0.555, -0.465, 0.009, -0.173, 1.597, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2626012861728668
"[0.56, -0.478, 0.045, -0.177, 1.599, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27387112379074097
"[0.563, -0.48, 1.0, -0.056, 1.678, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26347947120666504
"[0.575, -0.49, 1.0, -0.021, 1.68, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22948460280895233
"[0.586, -0.494, 1.0, 0.018, 1.753, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23331300914287567
"[0.598, -0.525, 1.0, -0.012, 1.825, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2082885503768921
"[0.597, -0.572, 1.0, 0.155, 1.898, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.2502079904079437
"[0.588, -0.643, 1.0, 0.198, 1.978, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",0,0.2716149687767029
"[0.567, -0.667, 1.0, 0.2, 2.047, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.64]",2,0.18495440483093262
"[0.547, -0.633, 1.0, 0.2, 2.12, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.86]",1,0.2580377161502838
"[0.537, -0.553, 1.0, 0.2, 2.194, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.92]",3,0.28171464800834656
"[0.545, -0.461, 0.114, 0.2, 2.268, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.69]",0,0.26288431882858276
"[0.546, -0.463, 1.0, 0.2, 2.342, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.71]",1,0.2699493169784546
"[0.548, -0.464, 1.0, 0.2, 2.414, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.72]",1,0.23685835301876068
"[0.549, -0.464, 1.0, 0.2, 2.488, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.73]",2,0.231795996427536
"[0.55, -0.464, 1.0, 0.2, 2.566, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.74]",3,0.23715782165527344
"[0.551, -0.465, 1.0, 0.2, 2.635, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.75]",2,0.22756199538707733
"[0.551, -0.47, 1.0, 0.2, 2.707, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",3,0.28695228695869446
"[0.552, -0.476, 1.0, 0.2, 2.78, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",1,0.2644140124320984
"[0.553, -0.48, 1.0, 0.2, 2.853, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.77]",0,0.27423951029777527
"[0.553, -0.485, 1.0, 0.2, 2.926, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.77]",1,0.2568241059780121
"[0.554, -0.488, 1.0, 0.2, 2.998, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.78]",3,0.2423870861530304
"[0.554, -0.492, 1.0, 0.2, 3.071, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.78]",0,0.2594195604324341
