State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26043808460235596
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30104637145996094
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2808694541454315
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.17944830656051636
"[0.336, -0.358, 1.0, -0.0, 0.238, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22977864742279053
"[0.353, -0.358, 1.0, 0.0, 0.335, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.199933260679245
"[0.371, -0.357, 1.0, 0.028, 0.432, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23402296006679535
"[0.389, -0.355, 1.0, 0.058, 0.53, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25863635540008545
"[0.406, -0.353, 1.0, 0.081, 0.626, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23441028594970703
"[0.423, -0.349, 1.0, 0.085, 0.721, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22228454053401947
"[0.441, -0.345, 1.0, 0.077, 0.816, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2682882249355316
"[0.459, -0.339, 1.0, 0.068, 0.912, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24173200130462646
"[0.476, -0.333, 1.0, 0.068, 1.009, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26896023750305176
"[0.494, -0.326, 1.0, 0.079, 1.105, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27700507640838623
"[0.511, -0.318, 1.0, 0.091, 1.2, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2737334370613098
"[0.529, -0.307, 1.0, 0.093, 1.295, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24737884104251862
"[0.546, -0.296, 1.0, 0.082, 1.39, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23419319093227386
"[0.564, -0.285, 1.0, 0.067, 1.485, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27828097343444824
"[0.582, -0.272, 1.0, 0.06, 1.581, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.301956444978714
"[0.599, -0.258, 1.0, 0.067, 1.678, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.3203096389770508
"[0.617, -0.243, 1.0, 0.082, 1.774, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.30805328488349915
"[0.634, -0.226, 1.0, 0.091, 1.87, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2896626591682434
"[0.652, -0.208, 1.0, 0.086, 1.965, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.27086228132247925
"[0.67, -0.188, 1.0, 0.069, 2.062, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.23900698125362396
"[0.688, -0.168, 1.0, 0.056, 2.161, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2281363606452942
"[0.706, -0.148, 1.0, 0.057, 2.261, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.25261756777763367
"[0.724, -0.125, 1.0, 0.073, 2.359, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.18965469300746918
"[0.741, -0.101, 1.0, 0.089, 2.456, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.22147376835346222
"[0.759, -0.077, 1.0, 0.031, 2.552, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.26925262808799744
"[0.778, -0.053, 1.0, 0.024, 2.654, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2052813619375229
"[0.795, -0.028, 1.0, 0.026, 2.756, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2140445113182068
"[0.812, -0.0, 1.0, 0.034, 2.853, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2677633762359619
"[0.815, 0.009, 1.0, 0.056, 2.948, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",1,0.28400564193725586
"[0.817, 0.023, 0.534, 0.188, 2.988, 0.34, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.26]",2,0.23751148581504822
"[0.815, 0.017, 1.0, 0.273, 3.096, 0.34, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.2972039580345154
"[0.827, 0.039, 1.0, 0.194, 3.2, 0.33, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",2,0.23067009449005127
"[0.823, 0.011, 1.0, 0.2, 3.303, 0.33, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.26461243629455566
