State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2554037272930145
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27726203203201294
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2388833463191986
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24521350860595703
"[0.286, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21930517256259918
"[0.289, -0.358, 1.0, -0.074, 0.061, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25164008140563965
"[0.291, -0.359, 1.0, -0.091, 0.077, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21648059785366058
"[0.294, -0.359, 1.0, -0.106, 0.092, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25919559597969055
"[0.296, -0.359, 1.0, -0.118, 0.107, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2726269066333771
"[0.299, -0.36, 1.0, -0.129, 0.122, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25168851017951965
"[0.301, -0.36, 1.0, -0.138, 0.136, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28214940428733826
"[0.303, -0.361, 1.0, -0.145, 0.151, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21233271062374115
"[0.306, -0.361, 1.0, -0.151, 0.164, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25364550948143005
"[0.308, -0.362, 1.0, -0.157, 0.178, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.270585834980011
"[0.31, -0.363, 1.0, -0.161, 0.193, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20059269666671753
"[0.313, -0.363, 1.0, -0.165, 0.207, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18652474880218506
