State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27259260416030884
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.17566029727458954
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23377388715744019
"[0.293, -0.358, 1.0, 0.0, 0.073, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2357456535100937
"[0.298, -0.358, 1.0, -0.029, 0.102, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23654691874980927
"[0.302, -0.358, 1.0, -0.054, 0.131, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24210353195667267
"[0.307, -0.359, 1.0, -0.075, 0.159, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2430991232395172
"[0.312, -0.359, 1.0, -0.092, 0.187, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25384756922721863
"[0.317, -0.36, 1.0, -0.107, 0.216, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23966781795024872
"[0.322, -0.361, 1.0, -0.119, 0.245, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27348682284355164
"[0.327, -0.362, 1.0, -0.128, 0.275, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2154766470193863
"[0.332, -0.363, 1.0, -0.135, 0.304, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2218272089958191
