State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26250964403152466
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26164382696151733
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22626639902591705
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2601318955421448
"[0.337, -0.357, 1.0, 0.029, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22087180614471436
"[0.355, -0.355, 1.0, 0.06, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2651214003562927
"[0.373, -0.353, 1.0, 0.079, 0.441, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24857103824615479
"[0.391, -0.349, 1.0, 0.08, 0.538, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26393306255340576
"[0.409, -0.345, 1.0, 0.072, 0.635, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19982439279556274
"[0.427, -0.341, 1.0, 0.018, 0.731, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22426316142082214
"[0.445, -0.337, 1.0, 0.005, 0.831, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22889047861099243
"[0.463, -0.332, 1.0, 0.035, 0.93, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2751331329345703
"[0.48, -0.326, 1.0, 0.08, 1.028, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2735368013381958
"[0.498, -0.318, 1.0, 0.103, 1.124, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2769911587238312
"[0.515, -0.306, 1.0, 0.141, 1.22, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23416876792907715
"[0.532, -0.293, 1.0, 0.138, 1.309, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23212046921253204
"[0.55, -0.279, 1.0, 0.035, 1.399, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2651554048061371
