State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23234263062477112
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3146030306816101
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2252131551504135
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26502636075019836
"[0.32, -0.356, 1.0, 0.053, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2647871673107147
"[0.337, -0.353, 1.0, 0.077, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2788633704185486
"[0.355, -0.35, 1.0, 0.088, 0.341, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21982704102993011
"[0.372, -0.345, 1.0, 0.084, 0.436, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2350318878889084
"[0.39, -0.34, 1.0, 0.074, 0.532, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2385973036289215
"[0.407, -0.334, 1.0, 0.068, 0.628, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28516894578933716
"[0.425, -0.327, 1.0, 0.073, 0.724, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21353909373283386
"[0.442, -0.318, 1.0, 0.086, 0.819, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22356386482715607
"[0.46, -0.308, 1.0, 0.093, 0.914, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27117592096328735
"[0.477, -0.297, 1.0, 0.087, 1.008, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21961422264575958
"[0.495, -0.285, 1.0, 0.072, 1.103, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2640548646450043
"[0.513, -0.272, 1.0, 0.061, 1.199, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21824927628040314
"[0.53, -0.259, 1.0, 0.063, 1.295, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21993499994277954
"[0.547, -0.244, 1.0, 0.078, 1.391, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2571900188922882
"[0.564, -0.228, 1.0, 0.091, 1.485, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24142467975616455
"[0.581, -0.21, 1.0, 0.091, 1.579, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25967273116111755
"[0.599, -0.191, 1.0, 0.076, 1.672, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24942384660243988
"[0.616, -0.172, 1.0, 0.059, 1.768, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.24466171860694885
"[0.634, -0.152, 1.0, 0.054, 1.864, 0.49, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2236884981393814
"[0.651, -0.131, 1.0, 0.068, 1.961, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.27477505803108215
"[0.668, -0.107, 1.0, 0.088, 2.056, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2708646357059479
"[0.685, -0.082, 1.0, 0.096, 2.152, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2752377986907959
"[0.701, -0.053, 1.0, 0.135, 2.24, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.271297812461853
"[0.717, -0.022, 0.578, 0.136, 2.329, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.29162129759788513
"[0.734, 0.011, 1.0, 0.094, 2.418, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.3047579526901245
"[0.751, 0.044, 0.536, 0.062, 2.512, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.19041775166988373
"[0.755, 0.056, 0.087, 0.05, 2.609, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",1,0.23105508089065552
"[0.751, 0.041, 1.0, 0.014, 2.686, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",2,0.2291363626718521
"[0.753, 0.078, 1.0, 0.159, 2.788, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.35]",1,0.23002851009368896
"[0.758, 0.116, 1.0, 0.199, 2.89, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.38]",3,0.2653352618217468
