State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2549823522567749
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21800072491168976
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2565736770629883
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21796777844429016
"[0.335, -0.358, 1.0, -0.0, 0.236, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2346375435590744
"[0.352, -0.358, 1.0, 0.0, 0.331, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2579026520252228
"[0.369, -0.358, 1.0, -0.031, 0.426, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23532046377658844
"[0.386, -0.358, 1.0, -0.008, 0.521, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2776440978050232
"[0.403, -0.359, 1.0, -0.027, 0.616, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2594178318977356
"[0.421, -0.359, 1.0, -0.007, 0.711, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25624439120292664
"[0.438, -0.36, 1.0, -0.002, 0.806, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.217882439494133
"[0.455, -0.36, 1.0, -0.0, 0.901, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25913888216018677
"[0.472, -0.36, 1.0, -0.0, 0.995, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27624303102493286
"[0.489, -0.36, 1.0, -0.0, 1.089, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23680996894836426
"[0.506, -0.361, 1.0, 0.0, 1.184, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28358209133148193
"[0.522, -0.361, 1.0, -0.0, 1.277, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2485986202955246
"[0.539, -0.36, 1.0, 0.034, 1.371, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23706522583961487
"[0.556, -0.359, 1.0, 0.067, 1.465, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24974508583545685
"[0.573, -0.358, 1.0, 0.025, 1.558, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2261064052581787
"[0.59, -0.357, 1.0, 0.025, 1.653, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.24085359275341034
"[0.608, -0.355, 1.0, 0.033, 1.748, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2285214066505432
"[0.625, -0.353, 1.0, 0.06, 1.842, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.22810602188110352
