State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23139949142932892
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23854562640190125
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24011488258838654
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2835695147514343
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20853550732135773
"[0.295, -0.357, 1.0, 0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22574380040168762
"[0.307, -0.355, 1.0, 0.089, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25441548228263855
"[0.319, -0.353, 1.0, 0.1, 0.182, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20614580810070038
"[0.331, -0.35, 1.0, 0.107, 0.25, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2779993414878845
"[0.342, -0.347, 1.0, 0.108, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22502699494361877
"[0.354, -0.343, 1.0, 0.106, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24518375098705292
"[0.366, -0.338, 1.0, 0.102, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2521407902240753
"[0.378, -0.333, 1.0, 0.099, 0.515, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26921072602272034
"[0.389, -0.328, 1.0, 0.098, 0.581, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24449321627616882
"[0.401, -0.322, 1.0, 0.099, 0.647, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23728173971176147
"[0.413, -0.315, 1.0, 0.101, 0.713, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25441455841064453
"[0.424, -0.307, 1.0, 0.102, 0.779, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25838932394981384
"[0.436, -0.299, 1.0, 0.102, 0.845, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23461365699768066
"[0.447, -0.291, 1.0, 0.1, 0.91, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2683172821998596
"[0.459, -0.281, 1.0, 0.097, 0.974, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.25584471225738525
"[0.47, -0.272, 1.0, 0.095, 1.039, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2729332745075226
"[0.482, -0.261, 1.0, 0.093, 1.105, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.268553763628006
"[0.493, -0.25, 1.0, 0.093, 1.171, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2620573043823242
"[0.505, -0.238, 1.0, 0.095, 1.237, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23138566315174103
"[0.516, -0.226, 1.0, 0.097, 1.303, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2368152141571045
"[0.528, -0.213, 1.0, 0.098, 1.369, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2348209172487259
"[0.54, -0.199, 1.0, 0.098, 1.435, 0.57, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.25662362575531006
"[0.551, -0.185, 1.0, 0.096, 1.501, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.24435068666934967
"[0.563, -0.17, 1.0, 0.094, 1.567, 0.55, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2569521367549896
"[0.574, -0.155, 0.601, 0.092, 1.634, 0.54, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.25207799673080444
"[0.586, -0.139, 0.593, 0.091, 1.7, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.24408738315105438
"[0.597, -0.122, 0.587, 0.092, 1.766, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.2334612011909485
"[0.608, -0.105, 0.58, 0.094, 1.832, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.22623170912265778
"[0.62, -0.087, 0.573, 0.096, 1.897, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.20145046710968018
"[0.631, -0.069, 0.567, 0.097, 1.963, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.28359392285346985
"[0.642, -0.05, 0.561, 0.097, 2.028, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.26430705189704895
"[0.653, -0.03, 0.555, 0.096, 2.094, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.09]",3,0.2307738959789276
"[0.665, -0.01, 0.55, 0.095, 2.159, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.21076074242591858
"[0.676, 0.011, 0.135, 0.093, 2.226, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.25336137413978577
"[0.687, 0.032, 0.126, 0.092, 2.292, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24230097234249115
"[0.698, 0.054, 0.534, 0.092, 2.358, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.24366214871406555
"[0.709, 0.076, 0.073, 0.093, 2.424, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.24790577590465546
"[0.72, 0.099, 0.061, 0.095, 2.49, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2076968252658844
