State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2550302743911743
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29231610894203186
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.253205269575119
"[0.308, -0.358, 1.0, 0.0, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2367895245552063
"[0.32, -0.358, 1.0, 0.0, 0.187, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.16577063500881195
"[0.333, -0.358, 1.0, -0.0, 0.257, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2635899484157562
"[0.345, -0.358, 1.0, -0.0, 0.328, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25324058532714844
"[0.357, -0.358, 1.0, -0.0, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26000896096229553
"[0.369, -0.357, 1.0, 0.028, 0.469, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24443204700946808
"[0.382, -0.356, 1.0, 0.056, 0.54, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26883459091186523
"[0.394, -0.354, 1.0, 0.08, 0.612, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2123253047466278
"[0.407, -0.353, 1.0, 0.034, 0.682, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21104329824447632
"[0.419, -0.352, 1.0, 0.008, 0.754, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2606033384799957
"[0.432, -0.351, 1.0, 0.002, 0.826, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2574951648712158
"[0.444, -0.35, 1.0, 0.001, 0.897, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.1792459636926651
"[0.456, -0.35, 1.0, 0.0, 0.968, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2387976050376892
"[0.468, -0.349, 1.0, 0.0, 1.037, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24759753048419952
"[0.48, -0.348, 1.0, -0.0, 1.107, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21177887916564941
"[0.492, -0.347, 1.0, 0.0, 1.176, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2351597100496292
"[0.504, -0.346, 1.0, -0.0, 1.245, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24165979027748108
"[0.517, -0.345, 1.0, 0.0, 1.315, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.256397008895874
"[0.529, -0.344, 1.0, 0.026, 1.385, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.1961917281150818
