State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2684686779975891
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25625404715538025
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2744222581386566
"[0.289, -0.358, 1.0, 0.0, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20345954596996307
"[0.291, -0.358, 1.0, 0.0, 0.077, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26366081833839417
"[0.294, -0.358, 1.0, -0.029, 0.093, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22452087700366974
"[0.297, -0.358, 1.0, -0.053, 0.109, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19483710825443268
"[0.299, -0.358, 1.0, -0.074, 0.124, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22195681929588318
"[0.302, -0.359, 1.0, -0.092, 0.14, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26486435532569885
"[0.304, -0.359, 1.0, -0.106, 0.156, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25009721517562866
"[0.307, -0.359, 1.0, -0.061, 0.172, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27345046401023865
"[0.31, -0.359, 1.0, -0.022, 0.187, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28520655632019043
"[0.312, -0.36, 1.0, -0.005, 0.202, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25392961502075195
"[0.315, -0.36, 1.0, -0.001, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25398364663124084
"[0.318, -0.36, 1.0, -0.0, 0.236, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2732665240764618
"[0.321, -0.36, 1.0, -0.0, 0.252, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27055996656417847
"[0.323, -0.36, 1.0, -0.0, 0.268, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2695947289466858
"[0.326, -0.36, 1.0, 0.0, 0.285, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24969273805618286
"[0.329, -0.36, 1.0, -0.029, 0.301, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26199933886528015
"[0.331, -0.36, 1.0, -0.054, 0.317, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20347978174686432
"[0.334, -0.36, 1.0, -0.075, 0.332, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27351757884025574
"[0.336, -0.361, 1.0, -0.093, 0.347, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28235775232315063
"[0.339, -0.361, 1.0, -0.05, 0.363, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2673597037792206
"[0.342, -0.361, 1.0, -0.013, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25306186079978943
"[0.345, -0.361, 1.0, -0.04, 0.396, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22042794525623322
"[0.347, -0.362, 1.0, -0.063, 0.412, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2552860677242279
"[0.35, -0.362, 1.0, -0.082, 0.427, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2664893567562103
"[0.352, -0.362, 1.0, -0.04, 0.442, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2724783718585968
"[0.354, -0.362, 1.0, -0.01, 0.456, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24695923924446106
"[0.357, -0.363, 1.0, -0.037, 0.47, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21612907946109772
"[0.359, -0.363, 1.0, -0.06, 0.484, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24256208539009094
