State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26370444893836975
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21381722390651703
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24653302133083344
"[0.3, -0.358, 1.0, 0.0, 0.095, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2736698389053345
"[0.309, -0.358, 1.0, 0.0, 0.145, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27751556038856506
"[0.317, -0.358, 1.0, -0.0, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21078675985336304
"[0.326, -0.358, 1.0, 0.0, 0.246, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26937276124954224
"[0.334, -0.358, 1.0, -0.0, 0.295, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24173900485038757
"[0.342, -0.357, 1.0, 0.028, 0.344, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25269076228141785
"[0.351, -0.357, 1.0, 0.054, 0.393, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25465431809425354
"[0.359, -0.356, 1.0, 0.075, 0.442, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2720699906349182
"[0.367, -0.355, 1.0, 0.093, 0.49, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2402592897415161
"[0.375, -0.353, 1.0, 0.105, 0.538, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2597913444042206
"[0.383, -0.351, 1.0, 0.112, 0.584, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26474621891975403
"[0.391, -0.349, 1.0, 0.115, 0.631, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2722472548484802
"[0.399, -0.347, 1.0, 0.117, 0.676, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2672831416130066
"[0.406, -0.344, 1.0, 0.118, 0.72, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18758869171142578
"[0.414, -0.342, 1.0, 0.059, 0.764, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26372963190078735
"[0.422, -0.34, 1.0, 0.015, 0.81, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2174297720193863
"[0.43, -0.338, 1.0, 0.035, 0.857, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24977782368659973
"[0.438, -0.336, 1.0, 0.057, 0.905, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2745782136917114
"[0.446, -0.333, 1.0, 0.078, 0.953, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26849085092544556
"[0.454, -0.33, 1.0, 0.093, 0.999, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27165019512176514
"[0.462, -0.326, 1.0, 0.104, 1.044, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2617519199848175
"[0.47, -0.322, 1.0, 0.11, 1.09, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.268892377614975
"[0.478, -0.318, 1.0, 0.113, 1.136, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2704608738422394
"[0.486, -0.313, 1.0, 0.113, 1.182, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22592860460281372
"[0.495, -0.308, 1.0, 0.113, 1.229, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2942099869251251
"[0.503, -0.303, 1.0, 0.111, 1.277, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2438361942768097
"[0.511, -0.297, 1.0, 0.111, 1.324, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2830345034599304
"[0.519, -0.291, 1.0, 0.111, 1.372, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2804134488105774
"[0.528, -0.285, 1.0, 0.052, 1.419, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2543991804122925
"[0.537, -0.279, 1.0, 0.013, 1.47, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20835566520690918
"[0.546, -0.273, 1.0, 0.003, 1.522, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24112151563167572
"[0.555, -0.267, 1.0, 0.001, 1.574, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28707873821258545
"[0.564, -0.261, 1.0, 0.03, 1.627, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22452963888645172
"[0.572, -0.254, 1.0, 0.059, 1.679, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.22215218842029572
"[0.581, -0.248, 1.0, 0.081, 1.731, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25655412673950195
"[0.589, -0.24, 1.0, 0.096, 1.781, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26150307059288025
"[0.598, -0.233, 1.0, 0.103, 1.83, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2604118287563324
"[0.606, -0.225, 1.0, 0.106, 1.878, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2673671543598175
"[0.615, -0.217, 1.0, 0.106, 1.927, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26468324661254883
"[0.623, -0.208, 1.0, 0.105, 1.976, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2613762617111206
