State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25111427903175354
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26549839973449707
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25384521484375
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20282267034053802
"[0.295, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25967952609062195
"[0.307, -0.356, 1.0, 0.073, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2767994999885559
"[0.319, -0.354, 1.0, 0.09, 0.182, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26291245222091675
"[0.33, -0.352, 1.0, 0.101, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29567813873291016
"[0.342, -0.349, 1.0, 0.105, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2573966681957245
"[0.353, -0.345, 1.0, 0.104, 0.38, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21876317262649536
"[0.365, -0.341, 1.0, 0.1, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2502124011516571
"[0.377, -0.337, 1.0, 0.098, 0.511, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2709064185619354
"[0.388, -0.332, 1.0, 0.097, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.260390043258667
"[0.4, -0.326, 1.0, 0.098, 0.643, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2650889456272125
"[0.412, -0.32, 1.0, 0.101, 0.709, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2119276076555252
"[0.423, -0.313, 1.0, 0.103, 0.775, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22288933396339417
"[0.435, -0.305, 1.0, 0.103, 0.841, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2475029081106186
"[0.447, -0.297, 1.0, 0.1, 0.907, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22102761268615723
"[0.459, -0.288, 1.0, 0.097, 0.973, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2527136206626892
"[0.47, -0.278, 1.0, 0.094, 1.04, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21363943815231323
"[0.482, -0.268, 1.0, 0.092, 1.108, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2724320888519287
"[0.494, -0.257, 1.0, 0.092, 1.174, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24858546257019043
"[0.505, -0.246, 1.0, 0.094, 1.24, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20674128830432892
"[0.517, -0.234, 1.0, 0.097, 1.306, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26581358909606934
"[0.528, -0.222, 1.0, 0.098, 1.371, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.289857417345047
"[0.54, -0.209, 1.0, 0.098, 1.437, 0.57, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26833829283714294
"[0.551, -0.195, 1.0, 0.097, 1.502, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.22858820855617523
"[0.562, -0.181, 1.0, 0.095, 1.567, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.24933351576328278
"[0.574, -0.166, 1.0, 0.093, 1.633, 0.54, 0.23, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",0,0.2665722370147705
"[0.585, -0.151, 1.0, 0.092, 1.698, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.19617168605327606
"[0.597, -0.135, 0.592, 0.093, 1.763, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2742456793785095
"[0.608, -0.118, 0.585, 0.094, 1.83, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.27390801906585693
"[0.619, -0.101, 0.578, 0.096, 1.896, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.253671795129776
"[0.631, -0.083, 0.572, 0.097, 1.961, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.28292393684387207
"[0.642, -0.064, 0.566, 0.097, 2.028, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.2205614447593689
"[0.653, -0.045, 0.56, 0.096, 2.093, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.25699278712272644
"[0.664, -0.026, 0.554, 0.095, 2.158, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.27046069502830505
"[0.675, -0.006, 0.549, 0.093, 2.223, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.28443440794944763
"[0.686, 0.014, 0.129, 0.092, 2.288, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.254568487405777
"[0.697, 0.036, 0.538, 0.093, 2.353, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.23675796389579773
"[0.708, 0.057, 0.533, 0.094, 2.418, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.24650222063064575
"[0.719, 0.079, 0.071, 0.095, 2.483, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.27042460441589355
"[0.73, 0.102, 0.059, 0.097, 2.547, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.29819461703300476
