State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26363298296928406
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22213180363178253
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19936011731624603
"[0.303, -0.358, 1.0, 0.0, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25135692954063416
"[0.313, -0.358, 1.0, -0.029, 0.162, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2606950104236603
"[0.323, -0.359, 1.0, -0.056, 0.22, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24582330882549286
"[0.333, -0.36, 1.0, -0.079, 0.278, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25228002667427063
"[0.343, -0.361, 1.0, -0.096, 0.335, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2677423357963562
"[0.352, -0.363, 1.0, -0.106, 0.392, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26753363013267517
"[0.362, -0.365, 1.0, -0.109, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2575038969516754
"[0.371, -0.368, 1.0, -0.109, 0.505, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3056405782699585
"[0.38, -0.371, 1.0, -0.108, 0.561, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2609047591686249
"[0.39, -0.374, 1.0, -0.107, 0.616, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.3118755519390106
"[0.399, -0.377, 1.0, -0.108, 0.672, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2684013843536377
"[0.408, -0.381, 1.0, -0.11, 0.727, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24542056024074554
"[0.417, -0.385, 1.0, -0.112, 0.781, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2213212102651596
"[0.426, -0.39, 1.0, -0.114, 0.835, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2602004408836365
"[0.435, -0.395, 1.0, -0.115, 0.889, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22436527907848358
"[0.443, -0.401, 1.0, -0.115, 0.943, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20715533196926117
"[0.452, -0.406, 1.0, -0.115, 0.997, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2719232141971588
"[0.461, -0.413, 1.0, -0.115, 1.05, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22066175937652588
"[0.47, -0.419, 1.0, -0.113, 1.104, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2667681872844696
"[0.479, -0.426, 1.0, -0.112, 1.157, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27302244305610657
"[0.487, -0.434, 1.0, -0.111, 1.21, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25932371616363525
"[0.496, -0.441, 1.0, -0.11, 1.264, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22622685134410858
"[0.505, -0.45, 1.0, -0.11, 1.318, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2657819390296936
"[0.514, -0.458, 1.0, -0.11, 1.373, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2616918385028839
"[0.523, -0.468, 1.0, -0.11, 1.428, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25722575187683105
"[0.532, -0.477, 1.0, -0.11, 1.483, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2588462233543396
"[0.541, -0.487, 1.0, -0.111, 1.538, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21848317980766296
"[0.55, -0.497, 1.0, -0.112, 1.592, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25196021795272827
