State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25138333439826965
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2546977996826172
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23540498316287994
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20049574971199036
"[0.316, -0.36, 1.0, -0.05, 0.137, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2709061801433563
"[0.333, -0.361, 1.0, -0.074, 0.229, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22156570851802826
"[0.349, -0.364, 1.0, -0.09, 0.321, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24647189676761627
"[0.365, -0.368, 1.0, -0.094, 0.413, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2591155469417572
"[0.381, -0.373, 1.0, -0.087, 0.505, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2503416836261749
"[0.398, -0.378, 1.0, -0.077, 0.597, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2565636932849884
"[0.414, -0.385, 1.0, -0.073, 0.69, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2668135166168213
"[0.43, -0.392, 1.0, -0.079, 0.783, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2545584738254547
"[0.446, -0.4, 1.0, -0.09, 0.875, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26306554675102234
"[0.462, -0.409, 1.0, -0.097, 0.966, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.232620507478714
"[0.478, -0.42, 1.0, -0.093, 1.058, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.274563193321228
"[0.494, -0.431, 1.0, -0.081, 1.149, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2677961587905884
"[0.51, -0.443, 1.0, -0.07, 1.241, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2542119026184082
"[0.526, -0.455, 1.0, -0.069, 1.332, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2620544731616974
"[0.541, -0.469, 1.0, -0.078, 1.423, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2672140598297119
"[0.557, -0.484, 1.0, -0.09, 1.514, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2676675021648407
"[0.573, -0.5, 1.0, -0.096, 1.606, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2583143413066864
"[0.589, -0.514, 1.0, -0.09, 1.697, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26300355792045593
"[0.604, -0.559, 1.0, -0.076, 1.789, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2718958854675293
"[0.604, -0.559, 1.0, -0.157, 1.879, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2623136043548584
"[0.599, -0.535, 1.0, -0.2, 1.973, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",1,0.23833231627941132
"[0.611, -0.561, 1.0, -0.2, 2.063, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.2683139443397522
"[0.634, -0.548, 1.0, -0.2, 2.146, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2655038833618164
"[0.663, -0.555, 1.0, -0.2, 2.23, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2586401700973511
"[0.671, -0.57, 1.0, -0.2, 2.305, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",3,0.23800286650657654
