State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2729753851890564
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2963927090167999
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2400246411561966
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26150020956993103
"[0.335, -0.358, 1.0, -0.0, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2340456247329712
"[0.353, -0.358, 1.0, -0.03, 0.333, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2721562385559082
"[0.37, -0.36, 1.0, -0.063, 0.428, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22411684691905975
"[0.387, -0.362, 1.0, -0.086, 0.524, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2797275185585022
"[0.404, -0.366, 1.0, -0.087, 0.62, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28292807936668396
"[0.421, -0.37, 1.0, -0.075, 0.716, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2539449632167816
"[0.438, -0.374, 1.0, -0.065, 0.812, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24222318828105927
"[0.455, -0.38, 1.0, -0.07, 0.908, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26199227571487427
"[0.472, -0.386, 1.0, -0.087, 1.004, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26278311014175415
"[0.489, -0.394, 1.0, -0.103, 1.1, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21735911071300507
"[0.506, -0.404, 1.0, -0.102, 1.196, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2650316059589386
"[0.523, -0.414, 1.0, -0.082, 1.292, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22991332411766052
"[0.54, -0.424, 1.0, -0.021, 1.388, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28836339712142944
"[0.557, -0.434, 1.0, -0.005, 1.484, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24915947020053864
"[0.574, -0.444, 1.0, -0.036, 1.579, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25322431325912476
"[0.591, -0.457, 1.0, -0.089, 1.675, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27045515179634094
"[0.608, -0.471, 1.0, -0.172, 1.772, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2663045823574066
"[0.625, -0.488, 1.0, -0.251, 1.868, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23102328181266785
"[0.639, -0.536, 1.0, -0.235, 1.966, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2860856056213379
"[0.64, -0.536, 0.589, -0.212, 2.061, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2724214196205139
"[0.634, -0.524, 0.095, -0.2, 2.157, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.3291817605495453
"[0.647, -0.52, 1.0, -0.2, 2.26, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.24577251076698303
