State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24635125696659088
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.32356250286102295
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27175864577293396
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2586652636528015
"[0.32, -0.356, 1.0, 0.053, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23052281141281128
"[0.339, -0.353, 1.0, 0.077, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25266245007514954
"[0.357, -0.349, 1.0, 0.087, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23700858652591705
"[0.375, -0.345, 1.0, 0.083, 0.445, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25215256214141846
"[0.393, -0.339, 1.0, 0.071, 0.542, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2834756374359131
"[0.411, -0.333, 1.0, 0.066, 0.641, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24955667555332184
"[0.429, -0.325, 1.0, 0.073, 0.739, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23757551610469818
"[0.447, -0.316, 1.0, 0.087, 0.837, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22668734192848206
"[0.465, -0.306, 1.0, 0.093, 0.934, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.270072340965271
"[0.483, -0.294, 1.0, 0.085, 1.031, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22656629979610443
"[0.501, -0.282, 1.0, 0.068, 1.128, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2614469826221466
"[0.519, -0.269, 1.0, 0.057, 1.226, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2518256902694702
"[0.537, -0.255, 1.0, 0.063, 1.325, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2590399384498596
"[0.555, -0.239, 1.0, 0.081, 1.424, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22733652591705322
"[0.573, -0.221, 1.0, 0.094, 1.522, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.29259082674980164
"[0.59, -0.202, 1.0, 0.088, 1.619, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23214876651763916
"[0.609, -0.182, 1.0, 0.022, 1.713, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22878652811050415
"[0.627, -0.163, 1.0, 0.005, 1.815, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23371204733848572
"[0.645, -0.144, 1.0, 0.001, 1.916, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.264261394739151
"[0.663, -0.123, 1.0, 0.05, 2.017, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.25409218668937683
"[0.68, -0.099, 1.0, 0.082, 2.113, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2664624750614166
"[0.696, -0.072, 1.0, 0.129, 2.204, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.22677768766880035
"[0.713, -0.042, 1.0, 0.134, 2.295, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2647281885147095
"[0.73, -0.011, 0.573, 0.141, 2.387, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2528932988643646
"[0.747, 0.021, 1.0, 0.098, 2.483, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.23383469879627228
"[0.752, 0.035, 1.0, 0.059, 2.578, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",1,0.24020254611968994
"[0.749, 0.011, 1.0, 0.021, 2.655, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",2,0.1923665851354599
"[0.751, 0.038, 1.0, 0.151, 2.759, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",3,0.2655114233493805
"[0.752, 0.103, 1.0, 0.187, 2.862, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",1,0.32055774331092834
