State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2748771607875824
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29029181599617004
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22940593957901
"[0.313, -0.358, 1.0, 0.0, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2506444752216339
"[0.328, -0.358, 1.0, 0.0, 0.212, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2714991271495819
"[0.342, -0.358, 1.0, -0.03, 0.296, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23280198872089386
"[0.357, -0.359, 1.0, -0.061, 0.378, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26085415482521057
"[0.371, -0.361, 1.0, -0.085, 0.461, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24222508072853088
"[0.386, -0.364, 1.0, -0.094, 0.544, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25521841645240784
"[0.4, -0.367, 1.0, -0.089, 0.626, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20673063397407532
"[0.414, -0.371, 1.0, -0.081, 0.709, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21793678402900696
"[0.429, -0.375, 1.0, -0.078, 0.791, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24185317754745483
"[0.443, -0.38, 1.0, -0.083, 0.873, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27055779099464417
"[0.457, -0.386, 1.0, -0.094, 0.955, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22622795403003693
"[0.471, -0.393, 1.0, -0.103, 1.037, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24891000986099243
"[0.485, -0.401, 1.0, -0.104, 1.119, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.262541264295578
"[0.499, -0.409, 1.0, -0.096, 1.2, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23266495764255524
"[0.513, -0.418, 1.0, -0.084, 1.282, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25255146622657776
"[0.526, -0.428, 1.0, -0.076, 1.362, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23575979471206665
"[0.54, -0.438, 1.0, -0.078, 1.443, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2273162603378296
"[0.554, -0.45, 1.0, -0.087, 1.524, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24507293105125427
"[0.568, -0.462, 1.0, -0.097, 1.605, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.200251966714859
"[0.581, -0.474, 1.0, -0.102, 1.686, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26520785689353943
"[0.595, -0.488, 1.0, -0.098, 1.766, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23205481469631195
