State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.255964070558548
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22314859926700592
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28693392872810364
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2574642598628998
"[0.294, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25382915139198303
"[0.306, -0.36, 1.0, -0.071, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21153078973293304
"[0.317, -0.361, 1.0, -0.088, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2485547661781311
"[0.328, -0.363, 1.0, -0.101, 0.24, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24068598449230194
"[0.339, -0.366, 1.0, -0.108, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21558360755443573
"[0.35, -0.369, 1.0, -0.11, 0.372, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26790112257003784
"[0.361, -0.373, 1.0, -0.108, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2622927129268646
"[0.372, -0.377, 1.0, -0.105, 0.503, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2667711079120636
"[0.383, -0.381, 1.0, -0.102, 0.569, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26621636748313904
"[0.395, -0.386, 1.0, -0.101, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2392631322145462
"[0.406, -0.392, 1.0, -0.101, 0.701, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21831654012203217
"[0.417, -0.398, 1.0, -0.102, 0.767, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21051843464374542
"[0.428, -0.405, 1.0, -0.103, 0.834, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2629393935203552
"[0.439, -0.413, 1.0, -0.104, 0.9, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24552451074123383
"[0.45, -0.421, 1.0, -0.104, 0.967, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28043660521507263
"[0.461, -0.429, 1.0, -0.103, 1.032, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20852448046207428
"[0.472, -0.439, 1.0, -0.101, 1.099, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21391791105270386
"[0.483, -0.448, 1.0, -0.1, 1.165, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2704130709171295
"[0.494, -0.458, 1.0, -0.098, 1.23, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26544612646102905
"[0.505, -0.469, 1.0, -0.098, 1.296, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2652854323387146
"[0.516, -0.48, 1.0, -0.098, 1.361, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2502910792827606
"[0.526, -0.491, 1.0, -0.099, 1.426, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26087963581085205
"[0.537, -0.504, 1.0, -0.1, 1.491, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.266622394323349
"[0.548, -0.516, 1.0, -0.101, 1.556, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24288219213485718
"[0.559, -0.53, 1.0, -0.102, 1.621, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20811158418655396
"[0.569, -0.544, 1.0, -0.102, 1.687, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25309646129608154
"[0.58, -0.558, 1.0, -0.101, 1.752, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22348856925964355
"[0.591, -0.573, 1.0, -0.1, 1.818, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27173709869384766
"[0.602, -0.589, 1.0, -0.098, 1.884, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25240084528923035
"[0.612, -0.605, 1.0, -0.098, 1.95, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2647179663181305
"[0.623, -0.621, 1.0, -0.098, 2.015, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.23486603796482086
"[0.634, -0.639, 1.0, -0.098, 2.081, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2490885853767395
"[0.645, -0.657, 1.0, -0.099, 2.146, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24729640781879425
"[0.655, -0.675, 1.0, -0.101, 2.213, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21842612326145172
"[0.666, -0.694, 1.0, -0.102, 2.279, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2671961188316345
"[0.677, -0.713, 1.0, -0.102, 2.345, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2553827166557312
"[0.687, -0.733, 1.0, -0.101, 2.411, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.3112000823020935
"[0.697, -0.753, 1.0, -0.1, 2.476, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2521359622478485
"[0.707, -0.772, 1.0, -0.099, 2.54, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22209471464157104
"[0.721, -0.799, 1.0, -0.127, 2.605, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.31228122115135193
"[0.721, -0.797, 0.011, -0.199, 2.665, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.17332518100738525
"[0.724, -0.811, 0.053, -0.194, 2.668, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2733575999736786
"[0.726, -0.817, 1.0, -0.204, 2.732, 0.4, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.247545525431633
"[0.736, -0.839, 1.0, -0.194, 2.735, 0.39, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2801531255245209
