State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22284120321273804
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2707918882369995
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28419381380081177
"[0.297, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27849411964416504
"[0.312, -0.356, 1.0, 0.053, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2375728189945221
"[0.326, -0.355, 1.0, 0.076, 0.206, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2625405490398407
"[0.34, -0.352, 1.0, 0.091, 0.286, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25734639167785645
"[0.354, -0.349, 1.0, 0.094, 0.365, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20501309633255005
"[0.368, -0.345, 1.0, 0.09, 0.443, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24894453585147858
"[0.382, -0.34, 1.0, 0.085, 0.522, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2286144345998764
"[0.396, -0.335, 1.0, 0.083, 0.6, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28159260749816895
"[0.41, -0.329, 1.0, 0.087, 0.679, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2548799216747284
"[0.424, -0.322, 1.0, 0.093, 0.757, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2626722455024719
"[0.438, -0.314, 1.0, 0.097, 0.835, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2673521935939789
"[0.452, -0.305, 1.0, 0.096, 0.913, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26854661107063293
"[0.466, -0.296, 1.0, 0.09, 0.992, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.20925796031951904
"[0.481, -0.286, 1.0, 0.083, 1.071, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23304270207881927
"[0.495, -0.276, 1.0, 0.021, 1.149, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2974017560482025
"[0.509, -0.266, 1.0, 0.005, 1.231, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2666628658771515
"[0.524, -0.256, 1.0, 0.029, 1.314, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28925371170043945
"[0.538, -0.244, 1.0, 0.064, 1.394, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25675535202026367
"[0.552, -0.232, 1.0, 0.091, 1.473, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2528283894062042
"[0.566, -0.218, 1.0, 0.1, 1.552, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.276428759098053
"[0.58, -0.204, 1.0, 0.09, 1.631, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.27088284492492676
"[0.594, -0.19, 1.0, 0.073, 1.71, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2896420657634735
"[0.609, -0.175, 1.0, 0.06, 1.791, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24219532310962677
"[0.623, -0.159, 1.0, 0.015, 1.872, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26330265402793884
"[0.638, -0.145, 1.0, -0.021, 1.954, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",3,0.26073676347732544
"[0.652, -0.131, 1.0, -0.042, 2.038, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.26991093158721924
"[0.667, -0.117, 1.0, -0.056, 2.12, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2703646123409271
