State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27195683121681213
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2502395510673523
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27679842710494995
"[0.304, -0.358, 1.0, 0.0, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22821785509586334
"[0.314, -0.357, 1.0, 0.029, 0.164, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2558392584323883
"[0.325, -0.357, 1.0, 0.056, 0.225, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28719428181648254
"[0.335, -0.355, 1.0, 0.079, 0.285, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22773946821689606
"[0.345, -0.354, 1.0, 0.093, 0.346, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2563116252422333
"[0.356, -0.352, 1.0, 0.1, 0.406, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2930101156234741
"[0.366, -0.349, 1.0, 0.101, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25469109416007996
"[0.376, -0.346, 1.0, 0.101, 0.524, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2262275069952011
"[0.386, -0.343, 1.0, 0.101, 0.582, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27210330963134766
"[0.396, -0.339, 1.0, 0.103, 0.64, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24657493829727173
"[0.406, -0.335, 1.0, 0.106, 0.698, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26537278294563293
"[0.416, -0.331, 1.0, 0.108, 0.755, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2603115439414978
"[0.426, -0.325, 1.0, 0.11, 0.811, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25937920808792114
"[0.436, -0.32, 1.0, 0.11, 0.867, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2591349184513092
"[0.445, -0.314, 1.0, 0.109, 0.922, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25139451026916504
"[0.455, -0.308, 1.0, 0.107, 0.977, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2254522442817688
"[0.465, -0.301, 1.0, 0.105, 1.032, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2119773030281067
"[0.475, -0.293, 1.0, 0.104, 1.088, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21539893746376038
"[0.484, -0.286, 1.0, 0.103, 1.144, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.20649495720863342
"[0.494, -0.277, 1.0, 0.104, 1.2, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.30459824204444885
"[0.504, -0.269, 1.0, 0.105, 1.256, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20734836161136627
"[0.514, -0.259, 1.0, 0.106, 1.311, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23227550089359283
"[0.523, -0.25, 1.0, 0.107, 1.368, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.28954988718032837
"[0.533, -0.239, 1.0, 0.107, 1.424, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21969197690486908
"[0.543, -0.228, 1.0, 0.106, 1.48, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2342236340045929
"[0.553, -0.217, 1.0, 0.104, 1.537, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24574409425258636
"[0.563, -0.205, 1.0, 0.103, 1.594, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2074917107820511
"[0.573, -0.193, 1.0, 0.101, 1.651, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.25309306383132935
"[0.583, -0.18, 1.0, 0.101, 1.709, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2968968152999878
"[0.593, -0.167, 1.0, 0.101, 1.766, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2517975866794586
"[0.603, -0.152, 1.0, 0.102, 1.823, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2673583924770355
"[0.613, -0.138, 1.0, 0.103, 1.882, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.24225150048732758
"[0.623, -0.123, 1.0, 0.103, 1.94, 0.49, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2916012108325958
"[0.632, -0.108, 0.578, 0.104, 1.998, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.24523764848709106
"[0.642, -0.092, 0.572, 0.104, 2.055, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.21398122608661652
"[0.652, -0.075, 0.567, 0.103, 2.112, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.19788023829460144
"[0.662, -0.059, 0.561, 0.102, 2.17, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2660689055919647
"[0.672, -0.041, 0.556, 0.101, 2.228, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.22236798703670502
"[0.681, -0.023, 0.139, 0.1, 2.286, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2254837304353714
"[0.691, -0.005, 0.13, 0.1, 2.344, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2563503086566925
"[0.701, 0.014, 0.542, 0.1, 2.402, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2573613226413727
"[0.711, 0.034, 0.537, 0.101, 2.461, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.2777336537837982
"[0.721, 0.054, 0.532, 0.102, 2.519, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.20503230392932892
"[0.731, 0.074, 0.528, 0.103, 2.577, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.23763804137706757
"[0.74, 0.096, 0.059, 0.103, 2.636, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.2205185741186142
"[0.742, 0.101, 0.048, 0.102, 2.695, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",2,0.22620435059070587
"[0.745, 0.107, 0.054, 0.11, 2.73, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",3,0.24441644549369812
