State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2740580141544342
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27521812915802
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2530994713306427
"[0.314, -0.358, 1.0, 0.0, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2819332182407379
"[0.329, -0.358, 1.0, -0.029, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2461705356836319
"[0.344, -0.359, 1.0, -0.06, 0.302, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2788097560405731
"[0.359, -0.361, 1.0, -0.085, 0.388, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2535477876663208
"[0.374, -0.364, 1.0, -0.093, 0.473, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26661646366119385
"[0.389, -0.368, 1.0, -0.089, 0.559, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23966027796268463
"[0.404, -0.372, 1.0, -0.079, 0.645, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2666316330432892
"[0.419, -0.376, 1.0, -0.075, 0.731, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25935986638069153
"[0.434, -0.382, 1.0, -0.081, 0.817, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27600282430648804
"[0.449, -0.388, 1.0, -0.093, 0.903, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2694615423679352
"[0.464, -0.396, 1.0, -0.102, 0.989, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2136739194393158
"[0.479, -0.404, 1.0, -0.101, 1.076, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20286211371421814
"[0.494, -0.414, 1.0, -0.091, 1.163, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28931090235710144
"[0.509, -0.424, 1.0, -0.077, 1.25, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2875107228755951
"[0.524, -0.435, 1.0, -0.07, 1.337, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2846081852912903
"[0.54, -0.446, 1.0, -0.075, 1.424, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2589126527309418
"[0.555, -0.459, 1.0, -0.087, 1.512, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21476466953754425
"[0.57, -0.473, 1.0, -0.098, 1.6, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.241108700633049
"[0.585, -0.488, 1.0, -0.098, 1.689, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24436986446380615
"[0.6, -0.504, 1.0, -0.087, 1.778, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19734534621238708
"[0.616, -0.521, 1.0, -0.073, 1.867, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2931425869464874
"[0.631, -0.538, 1.0, -0.066, 1.955, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21746712923049927
"[0.646, -0.556, 1.0, -0.072, 2.043, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2684725522994995
