State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23765836656093597
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2412777692079544
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2683337926864624
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3215789198875427
"[0.312, -0.359, 1.0, -0.051, 0.127, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23172160983085632
"[0.326, -0.361, 1.0, -0.074, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2652081549167633
"[0.34, -0.363, 1.0, -0.091, 0.289, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27192890644073486
"[0.354, -0.366, 1.0, -0.098, 0.37, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25900229811668396
"[0.368, -0.37, 1.0, -0.096, 0.452, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2274250090122223
"[0.382, -0.375, 1.0, -0.09, 0.532, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2698233127593994
"[0.396, -0.38, 1.0, -0.085, 0.613, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25247690081596375
"[0.41, -0.385, 1.0, -0.085, 0.693, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2736627459526062
"[0.423, -0.391, 1.0, -0.09, 0.772, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.21691468358039856
"[0.437, -0.399, 1.0, -0.096, 0.852, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26390597224235535
"[0.45, -0.407, 1.0, -0.1, 0.931, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23784254491329193
"[0.464, -0.415, 1.0, -0.098, 1.009, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.186062291264534
"[0.477, -0.425, 1.0, -0.093, 1.088, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23502057790756226
"[0.49, -0.435, 1.0, -0.087, 1.167, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2353895604610443
"[0.504, -0.446, 1.0, -0.084, 1.246, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.235918328166008
"[0.517, -0.457, 1.0, -0.085, 1.324, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27583518624305725
"[0.531, -0.47, 1.0, -0.089, 1.403, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2816597521305084
"[0.544, -0.483, 1.0, -0.093, 1.482, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.31937870383262634
"[0.557, -0.496, 1.0, -0.095, 1.561, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.21385177969932556
"[0.57, -0.511, 1.0, -0.094, 1.639, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.223047137260437
"[0.584, -0.526, 1.0, -0.09, 1.718, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2679557800292969
"[0.597, -0.542, 1.0, -0.087, 1.796, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2564081847667694
