State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22222353518009186
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.264549195766449
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25800830125808716
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24753959476947784
"[0.319, -0.356, 1.0, 0.053, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23652486503124237
"[0.337, -0.353, 1.0, 0.077, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29048869013786316
"[0.354, -0.35, 1.0, 0.088, 0.339, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2515518367290497
"[0.372, -0.345, 1.0, 0.084, 0.435, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2290785163640976
"[0.39, -0.34, 1.0, 0.073, 0.531, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2731912434101105
"[0.408, -0.334, 1.0, 0.067, 0.628, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22165699303150177
"[0.426, -0.326, 1.0, 0.073, 0.725, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2523341178894043
"[0.443, -0.318, 1.0, 0.086, 0.822, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27167555689811707
"[0.461, -0.307, 1.0, 0.093, 0.918, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27764514088630676
"[0.479, -0.296, 1.0, 0.086, 1.014, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.30260634422302246
"[0.497, -0.284, 1.0, 0.071, 1.11, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20357036590576172
"[0.515, -0.27, 1.0, 0.058, 1.209, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2453257441520691
"[0.533, -0.256, 1.0, 0.062, 1.308, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2467002123594284
"[0.551, -0.241, 1.0, 0.078, 1.407, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2591143250465393
"[0.569, -0.223, 1.0, 0.092, 1.504, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2276131957769394
"[0.587, -0.205, 1.0, 0.089, 1.601, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26968318223953247
"[0.605, -0.186, 1.0, 0.07, 1.698, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22657370567321777
"[0.622, -0.166, 1.0, 0.053, 1.796, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2179374396800995
"[0.64, -0.145, 1.0, 0.053, 1.894, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.1607491672039032
"[0.658, -0.124, 1.0, 0.072, 1.992, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.26623305678367615
"[0.675, -0.1, 1.0, 0.093, 2.088, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.26451823115348816
"[0.692, -0.073, 1.0, 0.139, 2.184, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.33237776160240173
"[0.708, -0.043, 1.0, 0.135, 2.273, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2087688148021698
"[0.725, -0.011, 0.576, 0.138, 2.364, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.28135937452316284
"[0.742, 0.023, 1.0, 0.087, 2.455, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.25065699219703674
"[0.749, 0.04, 0.094, 0.056, 2.55, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",3,0.22193008661270142
"[0.75, 0.053, 1.0, 0.028, 2.644, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",2,0.2315775752067566
