State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27159595489501953
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2949976325035095
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27189213037490845
"[0.289, -0.358, 1.0, 0.0, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22436147928237915
"[0.292, -0.358, 1.0, 0.0, 0.079, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24509915709495544
"[0.294, -0.358, 1.0, -0.0, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23739926517009735
"[0.297, -0.358, 1.0, -0.029, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31535837054252625
"[0.3, -0.358, 1.0, -0.054, 0.128, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23655223846435547
"[0.303, -0.358, 1.0, -0.074, 0.145, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25738686323165894
"[0.306, -0.359, 1.0, -0.092, 0.162, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24342665076255798
"[0.309, -0.359, 1.0, -0.107, 0.18, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2795495092868805
"[0.312, -0.36, 1.0, -0.119, 0.198, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27659177780151367
"[0.315, -0.36, 1.0, -0.129, 0.216, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26436424255371094
"[0.318, -0.361, 1.0, -0.138, 0.234, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2900993525981903
"[0.322, -0.362, 1.0, -0.145, 0.254, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2637377977371216
"[0.325, -0.363, 1.0, -0.15, 0.274, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2762443721294403
"[0.328, -0.363, 1.0, -0.155, 0.295, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28717219829559326
"[0.332, -0.364, 1.0, -0.158, 0.315, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23385654389858246
"[0.335, -0.365, 1.0, -0.16, 0.335, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23097950220108032
"[0.338, -0.366, 1.0, -0.162, 0.355, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21289826929569244
"[0.342, -0.368, 1.0, -0.162, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26420560479164124
"[0.345, -0.369, 1.0, -0.162, 0.397, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2553788423538208
"[0.349, -0.37, 1.0, -0.162, 0.418, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.21704797446727753
"[0.352, -0.372, 1.0, -0.162, 0.44, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25632530450820923
"[0.356, -0.373, 1.0, -0.162, 0.461, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29250872135162354
"[0.359, -0.375, 1.0, -0.161, 0.483, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23088964819908142
"[0.363, -0.376, 1.0, -0.161, 0.503, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3293960392475128
"[0.366, -0.378, 1.0, -0.16, 0.525, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2591288089752197
"[0.37, -0.38, 1.0, -0.16, 0.547, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22777029871940613
"[0.373, -0.382, 1.0, -0.159, 0.569, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29065442085266113
"[0.377, -0.384, 1.0, -0.158, 0.591, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25059282779693604
"[0.38, -0.386, 1.0, -0.158, 0.613, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2546045780181885
"[0.384, -0.388, 1.0, -0.157, 0.635, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25693318247795105
"[0.388, -0.39, 1.0, -0.156, 0.658, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2589094638824463
"[0.391, -0.393, 1.0, -0.156, 0.68, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2606355845928192
"[0.395, -0.395, 1.0, -0.155, 0.704, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.238768070936203
"[0.399, -0.398, 1.0, -0.155, 0.727, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2530193626880646
