State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2638680636882782
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2637578547000885
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27497875690460205
"[0.313, -0.358, 1.0, 0.0, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24072177708148956
"[0.328, -0.358, 1.0, 0.0, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26027533411979675
"[0.343, -0.358, 1.0, -0.0, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25860515236854553
"[0.358, -0.357, 1.0, 0.028, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29140564799308777
"[0.372, -0.356, 1.0, 0.056, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.223173126578331
"[0.387, -0.354, 1.0, 0.08, 0.548, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24990318715572357
"[0.401, -0.351, 1.0, 0.09, 0.628, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21339420974254608
"[0.415, -0.348, 1.0, 0.089, 0.708, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2314080148935318
"[0.429, -0.344, 1.0, 0.085, 0.787, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26540106534957886
"[0.444, -0.339, 1.0, 0.082, 0.867, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22813360393047333
"[0.458, -0.334, 1.0, 0.084, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24623505771160126
"[0.472, -0.328, 1.0, 0.09, 1.025, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24999405443668365
"[0.486, -0.321, 1.0, 0.094, 1.103, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27309638261795044
"[0.499, -0.313, 1.0, 0.096, 1.18, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2563481032848358
"[0.513, -0.305, 1.0, 0.093, 1.257, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28968068957328796
"[0.527, -0.296, 1.0, 0.089, 1.334, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27146002650260925
"[0.54, -0.286, 1.0, 0.085, 1.41, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2781912088394165
"[0.554, -0.275, 1.0, 0.084, 1.487, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.3036850094795227
"[0.567, -0.264, 1.0, 0.086, 1.563, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.29872554540634155
"[0.581, -0.252, 1.0, 0.088, 1.638, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24564756453037262
"[0.594, -0.239, 1.0, 0.09, 1.714, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2866628170013428
"[0.608, -0.225, 1.0, 0.09, 1.791, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2446901649236679
"[0.621, -0.211, 1.0, 0.088, 1.867, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2858732044696808
"[0.635, -0.196, 1.0, 0.086, 1.943, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",1,0.2658749520778656
"[0.648, -0.18, 1.0, 0.086, 2.019, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.267074316740036
"[0.662, -0.163, 1.0, 0.085, 2.095, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.23216679692268372
"[0.675, -0.146, 1.0, 0.086, 2.171, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2659168243408203
"[0.688, -0.127, 1.0, 0.087, 2.247, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.24120314419269562
"[0.701, -0.108, 1.0, 0.087, 2.323, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.23013263940811157
"[0.715, -0.089, 1.0, 0.086, 2.398, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.27851834893226624
"[0.728, -0.068, 0.573, 0.086, 2.474, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2512548863887787
"[0.741, -0.047, 0.567, 0.086, 2.55, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2557673454284668
"[0.754, -0.025, 1.0, 0.087, 2.625, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2639497220516205
"[0.759, -0.014, 1.0, 0.088, 2.701, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",3,0.23911666870117188
"[0.764, -0.008, 1.0, 0.074, 2.772, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",3,0.2705162465572357
"[0.77, 0.001, 1.0, 0.176, 2.855, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.21]",0,0.31788718700408936
"[0.772, 0.008, 1.0, 0.199, 2.933, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",2,0.2284165918827057
"[0.773, 0.008, 1.0, 0.2, 3.016, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",3,0.24289663136005402
"[0.785, 0.028, 1.0, 0.2, 3.096, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",2,0.23047800362110138
"[0.78, 0.011, 1.0, 0.2, 3.178, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.36]",1,0.2630545496940613
"[0.776, 0.008, 1.0, 0.2, 3.261, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",2,0.2095658779144287
"[0.775, 0.006, 1.0, 0.2, 3.343, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",3,0.19535695016384125
"[0.777, 0.008, 1.0, 0.2, 3.423, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",0,0.3934099078178406
