State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.264416366815567
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2610941529273987
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.257656067609787
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26036661863327026
"[0.309, -0.359, 1.0, -0.051, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25520509481430054
"[0.321, -0.36, 1.0, -0.074, 0.191, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24994921684265137
"[0.333, -0.362, 1.0, -0.092, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26600903272628784
"[0.346, -0.365, 1.0, -0.101, 0.334, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22724364697933197
"[0.358, -0.368, 1.0, -0.103, 0.405, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24603234231472015
"[0.37, -0.372, 1.0, -0.1, 0.476, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2356843799352646
"[0.382, -0.376, 1.0, -0.096, 0.546, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2686639130115509
"[0.393, -0.38, 1.0, -0.094, 0.617, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2687717378139496
"[0.405, -0.385, 1.0, -0.095, 0.686, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25369033217430115
"[0.417, -0.391, 1.0, -0.098, 0.756, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2556453347206116
"[0.429, -0.398, 1.0, -0.101, 0.826, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23816053569316864
"[0.441, -0.405, 1.0, -0.103, 0.896, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25776663422584534
"[0.453, -0.412, 1.0, -0.103, 0.967, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22364166378974915
"[0.464, -0.421, 1.0, -0.101, 1.037, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2225743532180786
"[0.476, -0.43, 1.0, -0.097, 1.108, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2687876522541046
"[0.488, -0.439, 1.0, -0.095, 1.178, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2646506130695343
"[0.5, -0.45, 1.0, -0.094, 1.248, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22505773603916168
"[0.512, -0.461, 1.0, -0.094, 1.319, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26825276017189026
"[0.524, -0.472, 1.0, -0.095, 1.39, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25636088848114014
"[0.536, -0.484, 1.0, -0.096, 1.461, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2722117602825165
"[0.547, -0.497, 1.0, -0.098, 1.532, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21472369134426117
"[0.559, -0.51, 1.0, -0.098, 1.603, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2609986364841461
"[0.571, -0.524, 1.0, -0.097, 1.674, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23041848838329315
"[0.582, -0.538, 1.0, -0.096, 1.744, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25292375683784485
"[0.594, -0.553, 1.0, -0.095, 1.814, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25903046131134033
"[0.605, -0.569, 1.0, -0.094, 1.884, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22864149510860443
"[0.617, -0.585, 1.0, -0.094, 1.953, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22989392280578613
"[0.628, -0.602, 1.0, -0.095, 2.023, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22370758652687073
