State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23995725810527802
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27747243642807007
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26349008083343506
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24393010139465332
"[0.292, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2265448123216629
"[0.301, -0.357, 1.0, 0.073, 0.096, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2746041417121887
"[0.31, -0.355, 1.0, 0.091, 0.148, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25575312972068787
"[0.318, -0.354, 1.0, 0.105, 0.199, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.19087044894695282
"[0.327, -0.352, 1.0, 0.112, 0.25, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2569352686405182
"[0.336, -0.349, 1.0, 0.115, 0.301, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2764459550380707
"[0.345, -0.347, 1.0, 0.116, 0.351, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24963586032390594
"[0.353, -0.344, 1.0, 0.115, 0.401, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20960617065429688
"[0.362, -0.34, 1.0, 0.114, 0.452, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2944331765174866
"[0.371, -0.337, 1.0, 0.113, 0.502, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23784060776233673
"[0.379, -0.333, 1.0, 0.113, 0.552, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22854365408420563
"[0.388, -0.328, 1.0, 0.114, 0.601, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24516797065734863
"[0.396, -0.324, 1.0, 0.115, 0.65, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26010778546333313
"[0.405, -0.319, 1.0, 0.116, 0.699, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26856929063796997
"[0.413, -0.313, 1.0, 0.117, 0.747, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2572273910045624
"[0.421, -0.308, 1.0, 0.117, 0.794, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2485390156507492
"[0.429, -0.302, 1.0, 0.116, 0.841, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25743046402931213
"[0.438, -0.295, 1.0, 0.115, 0.888, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.26222318410873413
"[0.446, -0.289, 1.0, 0.114, 0.935, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.20889174938201904
"[0.454, -0.282, 1.0, 0.113, 0.982, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2484954446554184
"[0.462, -0.274, 1.0, 0.112, 1.029, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2588858902454376
