State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2411596029996872
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26985836029052734
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2588980793952942
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24473075568675995
"[0.314, -0.359, 1.0, -0.051, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.274636447429657
"[0.329, -0.361, 1.0, -0.074, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26913994550704956
"[0.344, -0.364, 1.0, -0.091, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2437705248594284
"[0.359, -0.367, 1.0, -0.096, 0.39, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2851668894290924
"[0.375, -0.372, 1.0, -0.092, 0.477, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.263165146112442
"[0.39, -0.377, 1.0, -0.084, 0.564, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20425306260585785
"[0.405, -0.382, 1.0, -0.078, 0.653, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21294787526130676
"[0.421, -0.389, 1.0, -0.081, 0.74, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23018452525138855
"[0.436, -0.396, 1.0, -0.089, 0.828, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25545817613601685
"[0.451, -0.405, 1.0, -0.096, 0.916, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25889649987220764
"[0.467, -0.413, 1.0, -0.036, 1.003, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25877252221107483
"[0.482, -0.421, 1.0, -0.009, 1.092, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2645326256752014
"[0.498, -0.429, 1.0, -0.002, 1.179, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3015526235103607
"[0.513, -0.437, 1.0, -0.001, 1.266, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27638304233551025
"[0.528, -0.446, 1.0, -0.0, 1.353, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24165774881839752
"[0.543, -0.453, 1.0, 0.0, 1.44, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27610376477241516
"[0.562, -0.463, 1.0, -0.0, 1.527, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20634524524211884
"[0.562, -0.47, 0.021, 0.149, 1.609, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27846309542655945
"[0.562, -0.472, 0.052, 0.126, 1.611, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2647800147533417
