State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2312135547399521
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27248862385749817
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2930799722671509
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27122238278388977
"[0.32, -0.356, 1.0, 0.053, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25324326753616333
"[0.339, -0.353, 1.0, 0.077, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19268861413002014
"[0.357, -0.349, 1.0, 0.087, 0.348, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2585650384426117
"[0.375, -0.344, 1.0, 0.082, 0.447, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25334402918815613
"[0.394, -0.339, 1.0, 0.071, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25635045766830444
"[0.412, -0.332, 1.0, 0.065, 0.645, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26542407274246216
"[0.431, -0.326, 1.0, 0.016, 0.744, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2386523336172104
"[0.449, -0.32, 1.0, 0.004, 0.846, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26185861229896545
"[0.468, -0.314, 1.0, 0.001, 0.949, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2512049078941345
"[0.487, -0.307, 1.0, 0.037, 1.051, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2810095250606537
"[0.505, -0.3, 1.0, 0.01, 1.152, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26048165559768677
"[0.524, -0.292, 1.0, 0.027, 1.255, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22564822435379028
"[0.543, -0.284, 1.0, 0.041, 1.357, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22378061711788177
"[0.561, -0.276, 1.0, 0.01, 1.458, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24983328580856323
"[0.58, -0.268, 1.0, 0.03, 1.56, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2587079107761383
"[0.598, -0.258, 1.0, 0.058, 1.662, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24215756356716156
"[0.617, -0.247, 1.0, 0.08, 1.762, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2792450487613678
"[0.635, -0.235, 1.0, 0.083, 1.86, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2592621445655823
"[0.653, -0.223, 1.0, 0.021, 1.958, 0.47, 0.18, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20950591564178467
"[0.672, -0.212, 1.0, 0.005, 2.06, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.17245079576969147
"[0.69, -0.2, 1.0, 0.001, 2.161, 0.44, 0.16, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.03]",2,0.18201637268066406
"[0.708, -0.187, 1.0, 0.048, 2.263, 0.42, 0.15, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.04]",0,0.29257485270500183
"[0.726, -0.172, 1.0, 0.097, 2.361, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.27889329195022583
"[0.743, -0.153, 1.0, 0.139, 2.459, 0.39, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2557651400566101
"[0.761, -0.132, 1.0, 0.135, 2.55, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2598288655281067
"[0.778, -0.108, 1.0, 0.14, 2.641, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24950814247131348
"[0.795, -0.082, 1.0, 0.087, 2.733, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.259872704744339
"[0.813, -0.056, 1.0, 0.066, 2.831, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.21978436410427094
"[0.83, -0.027, 1.0, 0.061, 2.928, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.23309840261936188
"[0.847, 0.003, 1.0, 0.065, 3.022, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.25730690360069275
"[0.849, 0.011, 1.0, 0.016, 3.116, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",2,0.2326638251543045
"[0.862, 0.033, 0.047, 0.005, 3.155, 0.3, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",0,0.29108065366744995
