State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25933918356895447
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26016470789909363
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25113624334335327
"[0.303, -0.358, 1.0, 0.0, 0.104, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2340981513261795
"[0.313, -0.358, 1.0, 0.0, 0.162, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2628709375858307
"[0.324, -0.358, 1.0, -0.029, 0.221, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2158547341823578
"[0.334, -0.359, 1.0, -0.057, 0.28, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29400599002838135
"[0.344, -0.36, 1.0, -0.08, 0.339, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.30210524797439575
"[0.354, -0.362, 1.0, -0.097, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20967531204223633
"[0.365, -0.364, 1.0, -0.105, 0.459, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2463737279176712
"[0.375, -0.366, 1.0, -0.107, 0.52, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25250667333602905
"[0.385, -0.369, 1.0, -0.105, 0.58, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2587747275829315
"[0.395, -0.372, 1.0, -0.103, 0.64, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25703006982803345
"[0.405, -0.375, 1.0, -0.102, 0.701, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2681884765625
"[0.415, -0.38, 1.0, -0.103, 0.762, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25882279872894287
"[0.426, -0.384, 1.0, -0.106, 0.823, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2749130129814148
"[0.436, -0.389, 1.0, -0.109, 0.884, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23859930038452148
"[0.446, -0.395, 1.0, -0.111, 0.946, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.31258633732795715
"[0.457, -0.401, 1.0, -0.111, 1.009, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23905155062675476
"[0.467, -0.408, 1.0, -0.11, 1.071, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25790902972221375
"[0.478, -0.416, 1.0, -0.107, 1.134, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2042664885520935
"[0.488, -0.424, 1.0, -0.103, 1.197, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2565078139305115
"[0.499, -0.432, 1.0, -0.101, 1.261, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20440298318862915
"[0.51, -0.441, 1.0, -0.099, 1.325, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26273882389068604
"[0.52, -0.451, 1.0, -0.1, 1.389, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26510465145111084
"[0.531, -0.461, 1.0, -0.101, 1.453, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26566749811172485
"[0.542, -0.472, 1.0, -0.102, 1.518, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26132944226264954
"[0.553, -0.483, 1.0, -0.104, 1.583, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2517997622489929
"[0.563, -0.494, 1.0, -0.105, 1.647, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24752049148082733
"[0.574, -0.507, 1.0, -0.104, 1.712, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.29074591398239136
"[0.584, -0.519, 1.0, -0.103, 1.776, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22503726184368134
"[0.595, -0.532, 1.0, -0.101, 1.839, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24559815227985382
"[0.605, -0.546, 1.0, -0.1, 1.903, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23854438960552216
"[0.615, -0.56, 1.0, -0.099, 1.967, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2060694396495819
"[0.626, -0.574, 1.0, -0.099, 2.03, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.29186007380485535
"[0.636, -0.589, 1.0, -0.101, 2.093, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25887930393218994
"[0.646, -0.605, 1.0, -0.103, 2.156, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21401584148406982
"[0.656, -0.621, 1.0, -0.104, 2.218, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22743366658687592
"[0.667, -0.637, 1.0, -0.105, 2.282, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23210780322551727
