State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22098872065544128
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25479549169540405
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2641115188598633
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2087269276380539
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2694879472255707
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.271480530500412
"[0.296, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26203957200050354
"[0.309, -0.361, 1.0, -0.087, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21896299719810486
"[0.322, -0.363, 1.0, -0.097, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26269787549972534
"[0.334, -0.366, 1.0, -0.105, 0.268, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24921900033950806
"[0.347, -0.369, 1.0, -0.048, 0.342, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22269056737422943
"[0.36, -0.371, 1.0, -0.012, 0.415, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26116347312927246
"[0.373, -0.373, 1.0, -0.026, 0.488, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2720455825328827
"[0.386, -0.375, 1.0, -0.006, 0.561, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25214776396751404
"[0.399, -0.378, 1.0, -0.002, 0.635, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22414477169513702
"[0.412, -0.38, 1.0, -0.0, 0.709, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21981213986873627
"[0.425, -0.383, 1.0, -0.034, 0.784, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2661935091018677
"[0.438, -0.385, 1.0, -0.009, 0.858, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25446823239326477
"[0.451, -0.387, 1.0, 0.027, 0.932, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29014384746551514
"[0.464, -0.388, 1.0, 0.064, 1.007, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2599582374095917
"[0.477, -0.39, 1.0, 0.033, 1.082, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29128673672676086
"[0.49, -0.392, 1.0, 0.008, 1.157, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2782176733016968
"[0.503, -0.394, 1.0, 0.002, 1.232, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22589637339115143
"[0.516, -0.396, 1.0, 0.001, 1.308, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26185277104377747
"[0.529, -0.398, 1.0, 0.0, 1.382, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2243143916130066
"[0.542, -0.399, 1.0, 0.038, 1.457, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2671906054019928
"[0.555, -0.4, 1.0, 0.075, 1.532, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2664106786251068
