State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2675282061100006
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26576879620552063
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28067177534103394
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2749241590499878
"[0.34, -0.358, 1.0, -0.029, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21579138934612274
"[0.358, -0.36, 1.0, -0.063, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2826692759990692
"[0.376, -0.363, 1.0, -0.086, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2504885792732239
"[0.395, -0.367, 1.0, -0.086, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25457602739334106
"[0.413, -0.371, 1.0, -0.07, 0.659, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19649967551231384
"[0.432, -0.376, 1.0, -0.059, 0.761, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2127833217382431
"[0.45, -0.382, 1.0, -0.066, 0.863, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24814362823963165
"[0.468, -0.389, 1.0, -0.088, 0.965, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21007947623729706
"[0.486, -0.399, 1.0, -0.105, 1.067, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24740570783615112
"[0.504, -0.409, 1.0, -0.098, 1.169, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2919504940509796
"[0.523, -0.421, 1.0, -0.07, 1.271, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2662515342235565
"[0.541, -0.432, 1.0, -0.046, 1.373, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2528885006904602
"[0.559, -0.445, 1.0, -0.05, 1.476, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2878778576850891
"[0.577, -0.459, 1.0, -0.082, 1.578, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.31114763021469116
"[0.595, -0.476, 1.0, -0.112, 1.68, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27055105566978455
"[0.613, -0.496, 1.0, -0.251, 1.782, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24862968921661377
"[0.63, -0.518, 1.0, -0.243, 1.884, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2061140090227127
"[0.647, -0.544, 1.0, -0.232, 1.987, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.27517396211624146
"[0.665, -0.57, 1.0, -0.133, 2.089, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.33132416009902954
"[0.682, -0.598, 1.0, -0.139, 2.191, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2568288743495941
"[0.699, -0.628, 1.0, -0.167, 2.292, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2660459876060486
"[0.716, -0.66, 1.0, -0.205, 2.394, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.26544874906539917
"[0.733, -0.694, 1.0, -0.237, 2.495, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2846584618091583
"[0.749, -0.731, 1.0, -0.225, 2.597, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.24988387525081635
"[0.766, -0.77, 1.0, -0.12, 2.698, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.26570868492126465
"[0.783, -0.81, 1.0, -0.043, 2.8, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.27126532793045044
"[0.799, -0.852, 1.0, -0.145, 2.902, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.2655821144580841
