State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25801411271095276
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2539339065551758
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27246057987213135
"[0.303, -0.358, 1.0, 0.0, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22683925926685333
"[0.313, -0.358, 1.0, -0.029, 0.16, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2781149744987488
"[0.323, -0.359, 1.0, -0.056, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2684527337551117
"[0.333, -0.36, 1.0, -0.079, 0.277, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21020078659057617
"[0.343, -0.362, 1.0, -0.096, 0.336, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2408546358346939
"[0.353, -0.363, 1.0, -0.105, 0.395, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2257743775844574
"[0.363, -0.366, 1.0, -0.108, 0.454, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27798914909362793
"[0.373, -0.368, 1.0, -0.107, 0.513, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2576671242713928
"[0.383, -0.371, 1.0, -0.106, 0.572, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2649989128112793
"[0.393, -0.375, 1.0, -0.105, 0.631, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25610411167144775
"[0.402, -0.379, 1.0, -0.105, 0.689, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2346353679895401
"[0.412, -0.383, 1.0, -0.107, 0.747, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24725192785263062
"[0.421, -0.387, 1.0, -0.11, 0.804, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2810034155845642
"[0.43, -0.392, 1.0, -0.112, 0.86, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22474819421768188
"[0.439, -0.398, 1.0, -0.113, 0.915, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27153897285461426
"[0.448, -0.403, 1.0, -0.114, 0.97, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20109447836875916
"[0.457, -0.409, 1.0, -0.113, 1.025, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2738671898841858
"[0.466, -0.416, 1.0, -0.112, 1.08, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2698301374912262
"[0.476, -0.423, 1.0, -0.111, 1.135, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2617225646972656
"[0.485, -0.43, 1.0, -0.11, 1.19, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23827512562274933
"[0.494, -0.438, 1.0, -0.108, 1.246, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21337656676769257
"[0.503, -0.447, 1.0, -0.108, 1.303, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2736923098564148
"[0.513, -0.456, 1.0, -0.108, 1.36, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2440766990184784
"[0.522, -0.465, 1.0, -0.108, 1.416, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24071656167507172
"[0.531, -0.474, 1.0, -0.108, 1.471, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2629246413707733
"[0.54, -0.484, 1.0, -0.11, 1.527, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2508400082588196
"[0.549, -0.494, 1.0, -0.111, 1.582, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24914003908634186
"[0.558, -0.505, 1.0, -0.111, 1.637, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2209995537996292
"[0.567, -0.515, 1.0, -0.111, 1.692, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.261178195476532
"[0.575, -0.527, 1.0, -0.111, 1.746, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21380187571048737
"[0.584, -0.538, 1.0, -0.111, 1.8, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2806996703147888
"[0.593, -0.55, 1.0, -0.11, 1.854, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23148246109485626
"[0.601, -0.562, 1.0, -0.109, 1.907, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25905951857566833
"[0.61, -0.575, 1.0, -0.109, 1.961, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25571832060813904
"[0.619, -0.588, 1.0, -0.109, 2.015, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22757041454315186
