State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2714844346046448
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23573751747608185
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2387433797121048
"[0.308, -0.358, 1.0, 0.0, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2625744938850403
"[0.321, -0.357, 1.0, 0.029, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24250738322734833
"[0.333, -0.356, 1.0, 0.057, 0.26, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22382080554962158
"[0.346, -0.355, 1.0, 0.08, 0.332, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26723745465278625
"[0.358, -0.353, 1.0, 0.031, 0.402, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23581181466579437
"[0.371, -0.352, 1.0, 0.041, 0.474, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21519136428833008
"[0.383, -0.35, 1.0, 0.054, 0.545, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22303412854671478
"[0.395, -0.348, 1.0, 0.072, 0.617, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26828381419181824
"[0.408, -0.345, 1.0, 0.089, 0.687, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23513010144233704
"[0.42, -0.341, 1.0, 0.101, 0.757, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26212576031684875
"[0.432, -0.336, 1.0, 0.105, 0.826, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25840646028518677
"[0.444, -0.331, 1.0, 0.101, 0.894, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.32145562767982483
"[0.457, -0.326, 1.0, 0.094, 0.963, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2262210100889206
"[0.469, -0.319, 1.0, 0.088, 1.032, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2599121034145355
"[0.481, -0.313, 1.0, 0.085, 1.101, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23610657453536987
"[0.494, -0.305, 1.0, 0.088, 1.171, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23788078129291534
"[0.506, -0.297, 1.0, 0.094, 1.241, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.249250128865242
"[0.518, -0.288, 1.0, 0.099, 1.31, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21291881799697876
"[0.53, -0.278, 1.0, 0.101, 1.379, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2320399284362793
"[0.542, -0.268, 1.0, 0.099, 1.448, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20933417975902557
"[0.555, -0.257, 1.0, 0.094, 1.516, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2363818734884262
"[0.567, -0.246, 1.0, 0.089, 1.585, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2492668777704239
"[0.579, -0.234, 1.0, 0.087, 1.655, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22783271968364716
"[0.591, -0.221, 1.0, 0.087, 1.723, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23319414258003235
"[0.603, -0.208, 1.0, 0.09, 1.792, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.29238083958625793
"[0.615, -0.194, 1.0, 0.094, 1.861, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.27044564485549927
"[0.627, -0.179, 1.0, 0.097, 1.929, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.23092259466648102
"[0.639, -0.164, 1.0, 0.097, 1.998, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.2262880951166153
