State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2526581883430481
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27410945296287537
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29754799604415894
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2211051881313324
"[0.321, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29995691776275635
"[0.339, -0.362, 1.0, -0.075, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2587966024875641
"[0.357, -0.366, 1.0, -0.089, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2111225128173828
"[0.376, -0.37, 1.0, -0.089, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22542600333690643
"[0.394, -0.376, 1.0, -0.077, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26384037733078003
"[0.412, -0.382, 1.0, -0.066, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2821607291698456
"[0.431, -0.388, 1.0, -0.016, 0.76, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25671789050102234
"[0.449, -0.395, 1.0, -0.034, 0.862, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23454143106937408
"[0.467, -0.402, 1.0, -0.069, 0.963, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22798898816108704
"[0.486, -0.412, 1.0, -0.097, 1.064, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26731279492378235
"[0.503, -0.425, 1.0, -0.253, 1.165, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23430092632770538
"[0.52, -0.441, 1.0, -0.213, 1.265, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25223439931869507
"[0.537, -0.459, 1.0, -0.203, 1.367, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2671041786670685
"[0.556, -0.477, 1.0, -0.052, 1.468, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24903075397014618
"[0.574, -0.495, 1.0, -0.013, 1.57, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23176585137844086
"[0.592, -0.512, 1.0, -0.003, 1.672, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29635268449783325
"[0.61, -0.531, 1.0, -0.036, 1.772, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2354535460472107
"[0.628, -0.55, 1.0, -0.048, 1.873, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26309964060783386
"[0.646, -0.564, 1.0, 0.132, 1.976, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.28252503275871277
"[0.663, -0.575, 1.0, 0.224, 2.073, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24280451238155365
"[0.681, -0.584, 1.0, 0.133, 2.167, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22828148305416107
"[0.699, -0.591, 1.0, 0.143, 2.262, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2687530219554901
"[0.717, -0.599, 1.0, 0.062, 2.356, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2432834804058075
"[0.735, -0.608, 1.0, 0.015, 2.456, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23206058144569397
"[0.753, -0.616, 1.0, 0.004, 2.554, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2081495076417923
"[0.771, -0.622, 1.0, 0.102, 2.655, 0.36, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2601788341999054
"[0.788, -0.625, 1.0, 0.131, 2.75, 0.35, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2220398634672165
"[0.805, -0.624, 1.0, 0.135, 2.843, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.23103605210781097
"[0.823, -0.621, 1.0, 0.145, 2.932, 0.32, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.19121035933494568
"[0.84, -0.618, 1.0, 0.075, 3.024, 0.3, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.15803492069244385
"[0.857, -0.612, 1.0, 0.045, 3.117, 0.29, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.223890021443367
"[0.874, -0.604, 1.0, 0.257, 3.212, 0.27, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24978218972682953
"[0.89, -0.591, 1.0, 0.293, 3.298, 0.26, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22514943778514862
"[0.907, -0.575, 1.0, 0.137, 3.386, 0.25, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22891098260879517
"[0.924, -0.558, 1.0, 0.146, 3.473, 0.23, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2397044599056244
"[0.941, -0.539, 1.0, 0.048, 3.567, 0.22, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19121378660202026
"[0.957, -0.517, 1.0, 0.255, 3.66, 0.21, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23246543109416962
"[0.973, -0.492, 1.0, 0.245, 3.746, 0.19, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.16664081811904907
"[0.989, -0.466, 1.0, 0.143, 3.837, 0.18, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.30028337240219116
"[1.006, -0.437, 1.0, 0.143, 3.927, 0.16, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27099674940109253
"[1.022, -0.408, 1.0, 0.062, 4.019, 0.15, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2670932412147522
"[1.038, -0.378, 1.0, 0.254, 4.116, 0.14, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3028146028518677
"[1.054, -0.345, 1.0, 0.247, 4.203, 0.13, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",0,0.30431294441223145
"[1.07, -0.311, 1.0, 0.145, 4.294, 0.11, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",1,0.2600792646408081
"[1.086, -0.275, 1.0, 0.148, 4.387, 0.1, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",1,0.2664008140563965
"[1.103, -0.238, 1.0, 0.083, 4.481, 0.09, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",1,0.18187609314918518
"[1.118, -0.198, 1.0, 0.227, 4.578, 0.09, 0.28, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",0,0.26836076378822327
"[1.132, -0.156, 1.0, 0.25, 4.663, 0.08, 0.29, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",2,0.18893302977085114
"[1.147, -0.111, 1.0, 0.134, 4.749, 0.08, 0.3, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.14]",3,0.234785795211792
"[1.162, -0.065, 1.0, 0.141, 4.836, 0.08, 0.31, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.15]",0,0.2749035656452179
