State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22155088186264038
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2719098925590515
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2733396291732788
"[0.293, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2575918436050415
"[0.302, -0.359, 1.0, -0.052, 0.099, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24165906012058258
"[0.311, -0.36, 1.0, -0.073, 0.153, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2609519064426422
"[0.32, -0.361, 1.0, -0.092, 0.208, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27426913380622864
"[0.329, -0.363, 1.0, -0.105, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25777336955070496
"[0.338, -0.365, 1.0, -0.112, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2368760108947754
"[0.347, -0.367, 1.0, -0.115, 0.369, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2617679834365845
"[0.356, -0.37, 1.0, -0.115, 0.423, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2526313066482544
"[0.365, -0.373, 1.0, -0.114, 0.476, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27068063616752625
"[0.374, -0.376, 1.0, -0.114, 0.529, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22783830761909485
"[0.382, -0.379, 1.0, -0.113, 0.581, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2792004942893982
"[0.39, -0.383, 1.0, -0.114, 0.632, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2806175649166107
"[0.399, -0.387, 1.0, -0.114, 0.683, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25462448596954346
"[0.407, -0.392, 1.0, -0.115, 0.733, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2721458077430725
"[0.415, -0.397, 1.0, -0.116, 0.782, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2257896065711975
"[0.423, -0.402, 1.0, -0.117, 0.831, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26046833395957947
