State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2657509446144104
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26898393034935
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2555636167526245
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26277220249176025
"[0.339, -0.358, 1.0, -0.0, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2645818293094635
"[0.357, -0.358, 1.0, 0.0, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22224128246307373
"[0.376, -0.357, 1.0, 0.028, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2584274113178253
"[0.394, -0.355, 1.0, 0.059, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22893819212913513
"[0.412, -0.352, 1.0, 0.081, 0.651, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23084303736686707
"[0.43, -0.348, 1.0, 0.084, 0.749, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27002328634262085
"[0.448, -0.344, 1.0, 0.074, 0.847, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22366121411323547
"[0.466, -0.339, 1.0, 0.064, 0.945, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2774445116519928
"[0.485, -0.332, 1.0, 0.067, 1.044, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2627794146537781
"[0.503, -0.325, 1.0, 0.081, 1.143, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26123785972595215
"[0.521, -0.315, 1.0, 0.093, 1.24, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27114158868789673
"[0.539, -0.305, 1.0, 0.092, 1.338, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2536531686782837
"[0.557, -0.293, 1.0, 0.077, 1.436, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.29034146666526794
"[0.575, -0.281, 1.0, 0.06, 1.534, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20835116505622864
"[0.593, -0.268, 1.0, 0.056, 1.633, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2427929788827896
"[0.611, -0.254, 1.0, 0.07, 1.731, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25916993618011475
"[0.628, -0.238, 1.0, 0.088, 1.828, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26489925384521484
"[0.646, -0.221, 1.0, 0.094, 1.924, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.2825008034706116
"[0.664, -0.202, 1.0, 0.082, 2.019, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2745727002620697
"[0.682, -0.183, 1.0, 0.062, 2.116, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.26491183042526245
"[0.699, -0.163, 1.0, 0.05, 2.215, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.26837894320487976
"[0.717, -0.143, 1.0, 0.059, 2.314, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.22986872494220734
"[0.735, -0.12, 1.0, 0.081, 2.412, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2558240294456482
