State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2840273380279541
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22844251990318298
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22364474833011627
"[0.29, -0.358, 1.0, 0.0, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.28407710790634155
"[0.294, -0.358, 1.0, 0.0, 0.086, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2390746772289276
"[0.297, -0.358, 1.0, 0.029, 0.107, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21571770310401917
"[0.301, -0.358, 1.0, 0.054, 0.128, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23398154973983765
"[0.304, -0.357, 1.0, 0.075, 0.149, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.230326846241951
"[0.308, -0.357, 1.0, 0.092, 0.17, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23393598198890686
"[0.311, -0.356, 1.0, 0.107, 0.191, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22380807995796204
"[0.315, -0.356, 1.0, 0.119, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2305527627468109
"[0.318, -0.355, 1.0, 0.128, 0.233, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24628114700317383
"[0.322, -0.354, 1.0, 0.136, 0.254, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2326776385307312
"[0.325, -0.353, 1.0, 0.143, 0.275, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26130911707878113
"[0.329, -0.352, 1.0, 0.148, 0.295, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2646957337856293
"[0.332, -0.351, 1.0, 0.151, 0.316, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23903542757034302
"[0.335, -0.35, 1.0, 0.154, 0.335, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2761739194393158
"[0.339, -0.349, 1.0, 0.156, 0.356, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22105517983436584
"[0.342, -0.348, 1.0, 0.157, 0.375, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24195228517055511
"[0.345, -0.347, 1.0, 0.158, 0.394, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25468194484710693
"[0.348, -0.346, 1.0, 0.159, 0.412, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2464771270751953
"[0.351, -0.345, 1.0, 0.16, 0.431, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25023600459098816
"[0.354, -0.343, 1.0, 0.16, 0.449, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2512066960334778
"[0.357, -0.342, 1.0, 0.161, 0.467, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2360902726650238
"[0.361, -0.341, 1.0, 0.161, 0.485, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21793557703495026
"[0.364, -0.339, 1.0, 0.161, 0.503, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2607942521572113
"[0.367, -0.338, 1.0, 0.161, 0.522, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24026437103748322
"[0.37, -0.336, 1.0, 0.162, 0.539, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26205405592918396
"[0.372, -0.335, 1.0, 0.162, 0.556, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2746752202510834
"[0.375, -0.333, 1.0, 0.163, 0.572, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2445230484008789
"[0.378, -0.332, 1.0, 0.164, 0.588, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26133638620376587
"[0.38, -0.33, 1.0, 0.165, 0.603, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23213519155979156
"[0.382, -0.329, 1.0, 0.166, 0.617, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2691877484321594
"[0.385, -0.327, 1.0, 0.167, 0.631, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24174238741397858
"[0.387, -0.326, 1.0, 0.108, 0.644, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23110350966453552
"[0.39, -0.324, 1.0, 0.059, 0.659, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28428229689598083
"[0.392, -0.323, 1.0, 0.021, 0.674, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25634950399398804
"[0.395, -0.322, 1.0, -0.012, 0.689, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2486484795808792
"[0.397, -0.321, 1.0, -0.039, 0.703, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23573918640613556
"[0.4, -0.321, 1.0, -0.062, 0.718, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28729885816574097
"[0.402, -0.32, 1.0, -0.081, 0.733, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2531142830848694
"[0.404, -0.319, 1.0, -0.097, 0.746, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26700612902641296
"[0.406, -0.319, 1.0, -0.111, 0.76, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21826153993606567
"[0.409, -0.318, 1.0, -0.122, 0.774, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2429603636264801
"[0.411, -0.318, 1.0, -0.132, 0.786, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24579085409641266
"[0.413, -0.317, 1.0, -0.14, 0.799, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2572576105594635
"[0.415, -0.317, 1.0, -0.147, 0.813, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2277355045080185
"[0.417, -0.316, 1.0, -0.153, 0.826, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2176676094532013
"[0.419, -0.316, 1.0, -0.158, 0.839, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23308874666690826
"[0.421, -0.316, 1.0, -0.162, 0.852, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2826172113418579
"[0.424, -0.315, 1.0, -0.166, 0.864, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26308852434158325
"[0.426, -0.315, 1.0, -0.11, 0.877, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21953308582305908
"[0.428, -0.314, 1.0, -0.064, 0.891, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2666618525981903
"[0.43, -0.314, 1.0, -0.083, 0.904, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2157432734966278
"[0.433, -0.313, 1.0, -0.041, 0.917, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25199878215789795
