State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2685292363166809
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27134767174720764
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22797156870365143
"[0.307, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2486724704504013
"[0.318, -0.358, 1.0, 0.0, 0.18, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23979641497135162
"[0.33, -0.357, 1.0, 0.029, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.277474969625473
"[0.342, -0.356, 1.0, 0.056, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24640893936157227
"[0.353, -0.355, 1.0, 0.078, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2622024118900299
"[0.365, -0.353, 1.0, 0.092, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26156875491142273
"[0.376, -0.351, 1.0, 0.097, 0.513, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2286473661661148
"[0.387, -0.348, 1.0, 0.097, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25598132610321045
"[0.399, -0.345, 1.0, 0.097, 0.642, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2664535939693451
"[0.41, -0.341, 1.0, 0.097, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25850725173950195
"[0.421, -0.337, 1.0, 0.039, 0.771, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2729175090789795
"[0.433, -0.334, 1.0, 0.01, 0.837, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25482994318008423
"[0.444, -0.331, 1.0, 0.002, 0.903, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22851981222629547
"[0.455, -0.328, 1.0, 0.001, 0.968, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.17962034046649933
"[0.466, -0.325, 1.0, -0.025, 1.033, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25635722279548645
"[0.477, -0.323, 1.0, -0.047, 1.097, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22778916358947754
"[0.488, -0.32, 1.0, -0.012, 1.162, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2557051181793213
"[0.499, -0.317, 1.0, -0.003, 1.225, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23310692608356476
"[0.51, -0.314, 1.0, 0.032, 1.289, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2444079965353012
"[0.521, -0.31, 1.0, 0.06, 1.352, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25646597146987915
"[0.532, -0.306, 1.0, 0.079, 1.415, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22930662333965302
"[0.542, -0.302, 1.0, 0.088, 1.477, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2334677129983902
"[0.553, -0.297, 1.0, 0.09, 1.537, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19923827052116394
"[0.563, -0.292, 1.0, 0.09, 1.598, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2473250925540924
"[0.574, -0.286, 1.0, 0.091, 1.658, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2713938355445862
"[0.584, -0.28, 1.0, 0.094, 1.718, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2691696584224701
"[0.595, -0.273, 1.0, 0.098, 1.778, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27346721291542053
"[0.605, -0.266, 1.0, 0.102, 1.838, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23372747004032135
"[0.616, -0.258, 1.0, 0.106, 1.897, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2743039131164551
"[0.626, -0.25, 1.0, 0.107, 1.957, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.26961907744407654
"[0.637, -0.241, 1.0, 0.106, 2.017, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.2632787525653839
"[0.647, -0.232, 1.0, 0.104, 2.076, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.2647532522678375
"[0.657, -0.222, 1.0, 0.102, 2.134, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.22852545976638794
"[0.667, -0.212, 1.0, 0.1, 2.193, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.24516285955905914
"[0.678, -0.202, 1.0, 0.099, 2.252, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2501313090324402
"[0.688, -0.191, 1.0, 0.099, 2.31, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.23762093484401703
"[0.698, -0.18, 1.0, 0.04, 2.368, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2714426517486572
"[0.709, -0.169, 1.0, 0.01, 2.429, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.27578288316726685
"[0.719, -0.157, 1.0, 0.031, 2.492, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.26926809549331665
"[0.73, -0.146, 1.0, 0.008, 2.553, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.24928709864616394
"[0.741, -0.135, 1.0, 0.002, 2.617, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.26331648230552673
