State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23698297142982483
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22996555268764496
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30455586314201355
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23389214277267456
"[0.309, -0.357, 1.0, 0.053, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23185457289218903
"[0.322, -0.355, 1.0, 0.076, 0.192, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22215089201927185
"[0.334, -0.353, 1.0, 0.092, 0.265, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2495628148317337
"[0.347, -0.35, 1.0, 0.098, 0.337, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2529277205467224
"[0.36, -0.346, 1.0, 0.096, 0.408, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24685825407505035
"[0.372, -0.343, 1.0, 0.092, 0.479, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2914659380912781
"[0.385, -0.338, 1.0, 0.09, 0.55, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3031347393989563
"[0.398, -0.333, 1.0, 0.091, 0.622, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2665034830570221
"[0.41, -0.327, 1.0, 0.095, 0.693, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21829448640346527
"[0.423, -0.32, 1.0, 0.099, 0.765, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2380320131778717
"[0.436, -0.313, 1.0, 0.101, 0.835, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24374234676361084
"[0.448, -0.305, 1.0, 0.099, 0.906, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2384544014930725
"[0.461, -0.296, 1.0, 0.094, 0.977, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2261415421962738
"[0.473, -0.287, 1.0, 0.09, 1.048, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2510703206062317
"[0.486, -0.277, 1.0, 0.087, 1.119, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.210038959980011
"[0.498, -0.267, 1.0, 0.088, 1.189, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.21004848182201385
"[0.51, -0.256, 1.0, 0.091, 1.259, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24637791514396667
"[0.522, -0.244, 1.0, 0.095, 1.328, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2482461929321289
"[0.534, -0.232, 1.0, 0.097, 1.396, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23365828394889832
