State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.231131911277771
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2568053603172302
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2643626928329468
"[0.298, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23644740879535675
"[0.313, -0.356, 1.0, 0.053, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2462175041437149
"[0.328, -0.354, 1.0, 0.077, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23124204576015472
"[0.343, -0.353, 1.0, 0.03, 0.297, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26079538464546204
"[0.358, -0.352, 1.0, -0.019, 0.381, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2785012125968933
"[0.373, -0.351, 1.0, -0.008, 0.466, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24205045402050018
"[0.388, -0.35, 1.0, -0.002, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2739289104938507
"[0.404, -0.349, 1.0, -0.001, 0.637, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26776665449142456
"[0.419, -0.348, 1.0, -0.015, 0.723, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26747339963912964
"[0.434, -0.347, 1.0, -0.041, 0.808, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2699870765209198
"[0.449, -0.348, 1.0, -0.076, 0.894, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2780943214893341
"[0.464, -0.35, 1.0, -0.104, 0.978, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20118339359760284
"[0.479, -0.352, 1.0, -0.109, 1.063, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28968194127082825
"[0.493, -0.355, 1.0, -0.096, 1.148, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29599082469940186
"[0.508, -0.359, 1.0, -0.078, 1.233, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2247725874185562
"[0.523, -0.362, 1.0, -0.07, 1.318, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21599622070789337
"[0.538, -0.367, 1.0, -0.078, 1.403, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27340731024742126
"[0.553, -0.373, 1.0, -0.097, 1.488, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22835217416286469
"[0.567, -0.379, 1.0, -0.051, 1.573, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21408264338970184
"[0.582, -0.385, 1.0, -0.013, 1.658, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2556334137916565
"[0.597, -0.389, 1.0, 0.04, 1.742, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.28091540932655334
"[0.612, -0.393, 1.0, 0.082, 1.827, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23827850818634033
"[0.627, -0.396, 1.0, 0.099, 1.912, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.294381320476532
"[0.642, -0.399, 1.0, 0.089, 1.996, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.3150935769081116
"[0.657, -0.401, 1.0, 0.072, 2.08, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.27756693959236145
"[0.672, -0.404, 1.0, 0.067, 2.164, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.18624843657016754
"[0.687, -0.405, 1.0, 0.082, 2.249, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.27107352018356323
"[0.702, -0.406, 1.0, 0.041, 2.331, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24357250332832336
"[0.717, -0.407, 1.0, 0.004, 2.415, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2662809193134308
"[0.733, -0.409, 1.0, -0.035, 2.5, 0.4, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.25857821106910706
"[0.748, -0.412, 1.0, -0.072, 2.585, 0.39, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.23867172002792358
"[0.762, -0.415, 1.0, -0.097, 2.67, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.25566816329956055
"[0.777, -0.42, 1.0, -0.1, 2.754, 0.36, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2621380388736725
"[0.792, -0.425, 1.0, -0.084, 2.838, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.266920268535614
"[0.806, -0.431, 1.0, -0.072, 2.922, 0.33, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2516910135746002
"[0.821, -0.437, 1.0, -0.074, 3.006, 0.32, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.20508934557437897
"[0.836, -0.444, 1.0, -0.09, 3.091, 0.31, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21000318229198456
"[0.85, -0.452, 1.0, -0.106, 3.176, 0.3, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25948411226272583
"[0.865, -0.461, 1.0, -0.11, 3.261, 0.28, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2626350522041321
"[0.879, -0.471, 1.0, -0.099, 3.345, 0.27, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27021682262420654
"[0.894, -0.482, 1.0, -0.08, 3.43, 0.26, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26278021931648254
"[0.908, -0.493, 1.0, -0.068, 3.514, 0.25, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23863723874092102
"[0.923, -0.506, 1.0, -0.07, 3.599, 0.23, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2962919771671295
"[0.938, -0.519, 1.0, -0.085, 3.684, 0.22, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26432812213897705
"[0.952, -0.533, 1.0, -0.1, 3.769, 0.21, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2278408408164978
"[0.967, -0.548, 1.0, -0.104, 3.855, 0.19, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2248055636882782
"[0.982, -0.565, 1.0, -0.093, 3.942, 0.18, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2749095559120178
"[0.997, -0.582, 1.0, -0.075, 4.028, 0.17, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2848826050758362
"[1.012, -0.6, 1.0, -0.064, 4.114, 0.16, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2568289339542389
"[1.026, -0.618, 1.0, -0.069, 4.202, 0.15, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25380709767341614
"[1.041, -0.638, 1.0, -0.085, 4.288, 0.13, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2966819405555725
"[1.056, -0.659, 1.0, -0.095, 4.375, 0.12, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24734540283679962
"[1.07, -0.68, 1.0, -0.097, 4.463, 0.11, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24078424274921417
"[1.085, -0.702, 1.0, -0.085, 4.55, 0.09, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24547813832759857
"[1.1, -0.726, 1.0, -0.069, 4.636, 0.08, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24172170460224152
"[1.114, -0.75, 1.0, -0.062, 4.723, 0.07, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.255246639251709
"[1.129, -0.774, 1.0, -0.07, 4.81, 0.06, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23038284480571747
