State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.247922882437706
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24128340184688568
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25851497054100037
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2116394340991974
"[0.313, -0.359, 1.0, -0.051, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25025632977485657
"[0.327, -0.361, 1.0, -0.074, 0.211, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26394161581993103
"[0.342, -0.364, 1.0, -0.091, 0.294, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2193129062652588
"[0.357, -0.367, 1.0, -0.097, 0.378, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2680574357509613
"[0.371, -0.371, 1.0, -0.094, 0.462, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2771322727203369
"[0.386, -0.376, 1.0, -0.087, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2612278163433075
"[0.4, -0.381, 1.0, -0.082, 0.631, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22631216049194336
"[0.415, -0.387, 1.0, -0.083, 0.715, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2866038978099823
"[0.429, -0.394, 1.0, -0.089, 0.799, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2782895565032959
"[0.444, -0.402, 1.0, -0.096, 0.883, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2545176148414612
"[0.458, -0.41, 1.0, -0.098, 0.966, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22236019372940063
"[0.472, -0.42, 1.0, -0.094, 1.05, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22191061079502106
"[0.487, -0.431, 1.0, -0.087, 1.134, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26102957129478455
"[0.501, -0.442, 1.0, -0.08, 1.218, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23051226139068604
"[0.516, -0.453, 1.0, -0.078, 1.302, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27319371700286865
"[0.53, -0.466, 1.0, -0.083, 1.385, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27585741877555847
"[0.544, -0.479, 1.0, -0.089, 1.468, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28292372822761536
