State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2538994550704956
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2203376591205597
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23574738204479218
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24439691007137299
"[0.283, -0.358, 1.0, 0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.293893426656723
"[0.283, -0.358, 1.0, 0.035, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2510744631290436
"[0.295, -0.358, 1.0, 0.009, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21751323342323303
"[0.306, -0.358, 1.0, 0.002, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2602403461933136
"[0.318, -0.358, 1.0, -0.028, 0.178, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23729480803012848
"[0.329, -0.359, 1.0, -0.056, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.28625330328941345
"[0.341, -0.36, 1.0, -0.08, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28867223858833313
"[0.353, -0.362, 1.0, -0.095, 0.379, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24321992695331573
"[0.364, -0.364, 1.0, -0.101, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23654037714004517
"[0.376, -0.367, 1.0, -0.099, 0.514, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2218371480703354
"[0.387, -0.37, 1.0, -0.097, 0.581, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2459947019815445
"[0.399, -0.374, 1.0, -0.095, 0.649, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.22576269507408142
"[0.41, -0.378, 1.0, -0.096, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2481037825345993
"[0.422, -0.383, 1.0, -0.1, 0.786, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25440627336502075
"[0.434, -0.389, 1.0, -0.104, 0.855, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2378680408000946
"[0.445, -0.395, 1.0, -0.106, 0.925, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2548120319843292
"[0.457, -0.402, 1.0, -0.106, 0.995, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22399188578128815
"[0.469, -0.409, 1.0, -0.103, 1.064, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25529876351356506
"[0.48, -0.417, 1.0, -0.099, 1.134, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.32240620255470276
"[0.492, -0.426, 1.0, -0.096, 1.203, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23417381942272186
"[0.504, -0.435, 1.0, -0.094, 1.272, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2829180657863617
"[0.515, -0.445, 1.0, -0.094, 1.342, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23949162662029266
"[0.527, -0.455, 1.0, -0.096, 1.411, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27431753277778625
"[0.538, -0.466, 1.0, -0.098, 1.48, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22956500947475433
"[0.55, -0.478, 1.0, -0.1, 1.55, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24484941363334656
"[0.561, -0.49, 1.0, -0.1, 1.619, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24056574702262878
"[0.573, -0.502, 1.0, -0.099, 1.687, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22006885707378387
"[0.584, -0.514, 1.0, -0.097, 1.756, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28546142578125
"[0.594, -0.555, 1.0, -0.095, 1.824, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2498602718114853
"[0.594, -0.555, 1.0, -0.166, 1.89, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.21322877705097198
