State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23402802646160126
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22385552525520325
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23782047629356384
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27549198269844055
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24390891194343567
"[0.3, -0.359, 1.0, -0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26422417163848877
"[0.317, -0.362, 1.0, -0.082, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22301419079303741
"[0.334, -0.365, 1.0, -0.092, 0.234, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2370382845401764
"[0.35, -0.37, 1.0, -0.099, 0.328, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2381940335035324
"[0.367, -0.375, 1.0, -0.098, 0.422, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30353254079818726
"[0.383, -0.381, 1.0, -0.09, 0.516, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28322792053222656
"[0.4, -0.389, 1.0, -0.08, 0.61, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23202921450138092
"[0.417, -0.397, 1.0, -0.075, 0.704, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23331837356090546
"[0.433, -0.406, 1.0, -0.079, 0.799, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2469833344221115
"[0.45, -0.416, 1.0, -0.088, 0.893, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21737688779830933
"[0.466, -0.427, 1.0, -0.094, 0.988, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22813577950000763
"[0.483, -0.44, 1.0, -0.091, 1.082, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.21777161955833435
"[0.499, -0.453, 1.0, -0.079, 1.176, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2779567241668701
"[0.515, -0.467, 1.0, -0.068, 1.271, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2406388372182846
"[0.532, -0.482, 1.0, -0.067, 1.364, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25964662432670593
"[0.548, -0.498, 1.0, -0.077, 1.458, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22258831560611725
"[0.564, -0.515, 1.0, -0.09, 1.551, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22865386307239532
"[0.58, -0.533, 1.0, -0.094, 1.644, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24812117218971252
"[0.596, -0.553, 1.0, -0.087, 1.738, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24527764320373535
"[0.613, -0.573, 1.0, -0.072, 1.832, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3021039664745331
"[0.629, -0.594, 1.0, -0.062, 1.926, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2598842680454254
"[0.645, -0.616, 1.0, -0.066, 2.02, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23553907871246338
"[0.662, -0.639, 1.0, -0.081, 2.115, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22964322566986084
"[0.678, -0.664, 1.0, -0.096, 2.211, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23987771570682526
"[0.694, -0.69, 1.0, -0.096, 2.306, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24878685176372528
"[0.711, -0.716, 1.0, -0.081, 2.402, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2601517140865326
"[0.727, -0.744, 1.0, -0.062, 2.497, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.26039472222328186
"[0.743, -0.771, 1.0, -0.057, 2.593, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.21220262348651886
"[0.763, -0.805, 1.0, -0.254, 2.689, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26189151406288147
"[0.762, -0.801, 0.02, -0.201, 2.78, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28387415409088135
"[0.78, -0.795, 1.0, -0.167, 2.785, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.28930190205574036
"[0.806, -0.783, 0.548, 0.187, 2.876, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.2932560443878174
"[0.827, -0.78, 0.533, 0.298, 2.962, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.23180878162384033
"[0.846, -0.809, 0.055, -0.207, 3.056, 0.3, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",2,0.21036720275878906
"[0.857, -0.84, 0.053, -0.203, 3.151, 0.29, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.27070435881614685
