State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26505088806152344
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.32483163475990295
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2614805996417999
"[0.305, -0.358, 1.0, 0.0, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2313729077577591
"[0.316, -0.358, 1.0, 0.0, 0.171, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2057543247938156
"[0.327, -0.358, 1.0, -0.0, 0.234, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21907161176204681
"[0.338, -0.358, 1.0, -0.0, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2203281670808792
"[0.349, -0.358, 1.0, -0.03, 0.363, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2371692806482315
"[0.36, -0.359, 1.0, -0.058, 0.428, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3065529763698578
"[0.372, -0.36, 1.0, -0.082, 0.492, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24781808257102966
"[0.383, -0.362, 1.0, -0.096, 0.556, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2730972468852997
"[0.394, -0.364, 1.0, -0.101, 0.622, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23096328973770142
"[0.405, -0.367, 1.0, -0.1, 0.687, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2619955241680145
"[0.416, -0.37, 1.0, -0.097, 0.752, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2910606563091278
"[0.427, -0.373, 1.0, -0.096, 0.817, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.21372061967849731
