State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27745071053504944
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27908945083618164
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2995798885822296
"[0.288, -0.358, 1.0, 0.0, 0.06, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23179148137569427
"[0.291, -0.358, 1.0, 0.0, 0.074, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23682835698127747
"[0.293, -0.358, 1.0, 0.0, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.30394330620765686
"[0.296, -0.358, 1.0, 0.029, 0.104, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26091817021369934
"[0.298, -0.358, 1.0, 0.054, 0.119, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26145580410957336
"[0.301, -0.357, 1.0, 0.075, 0.133, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2233329862356186
"[0.303, -0.357, 1.0, 0.092, 0.148, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2746303677558899
"[0.306, -0.357, 1.0, 0.107, 0.163, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2399543970823288
"[0.308, -0.356, 1.0, 0.119, 0.178, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23169288039207458
"[0.31, -0.356, 1.0, 0.129, 0.193, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23642949759960175
"[0.313, -0.355, 1.0, 0.138, 0.206, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25845494866371155
"[0.315, -0.355, 1.0, 0.145, 0.22, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26081934571266174
"[0.317, -0.354, 1.0, 0.151, 0.235, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2278837114572525
"[0.32, -0.354, 1.0, 0.156, 0.249, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2516157031059265
"[0.322, -0.353, 1.0, 0.16, 0.263, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2545035183429718
"[0.324, -0.352, 1.0, 0.164, 0.277, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2619370222091675
"[0.327, -0.352, 1.0, 0.167, 0.291, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24437682330608368
"[0.329, -0.351, 1.0, 0.169, 0.305, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21385735273361206
"[0.331, -0.35, 1.0, 0.171, 0.319, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24913911521434784
"[0.333, -0.349, 1.0, 0.172, 0.332, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23259487748146057
"[0.336, -0.349, 1.0, 0.173, 0.346, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.27006906270980835
"[0.338, -0.348, 1.0, 0.174, 0.358, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2791467607021332
