State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26471346616744995
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2310510128736496
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28863954544067383
"[0.321, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2345409244298935
"[0.339, -0.358, 1.0, -0.029, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.30263832211494446
"[0.357, -0.36, 1.0, -0.063, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26166847348213196
"[0.376, -0.363, 1.0, -0.086, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25922468304634094
"[0.394, -0.366, 1.0, -0.086, 0.553, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29059284925460815
"[0.412, -0.371, 1.0, -0.071, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24811749160289764
"[0.431, -0.376, 1.0, -0.06, 0.757, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26397600769996643
"[0.449, -0.382, 1.0, -0.066, 0.859, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24861052632331848
"[0.467, -0.389, 1.0, -0.088, 0.961, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2440585047006607
"[0.485, -0.398, 1.0, -0.104, 1.062, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2835058569908142
"[0.503, -0.409, 1.0, -0.098, 1.164, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2539803683757782
"[0.521, -0.42, 1.0, -0.071, 1.266, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27243661880493164
"[0.54, -0.432, 1.0, -0.047, 1.368, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2920970022678375
"[0.558, -0.445, 1.0, -0.05, 1.471, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24652455747127533
"[0.576, -0.459, 1.0, -0.081, 1.573, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.28183984756469727
"[0.595, -0.475, 1.0, -0.111, 1.676, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22139425575733185
"[0.612, -0.495, 1.0, -0.251, 1.778, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.268678218126297
"[0.629, -0.518, 1.0, -0.244, 1.88, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26110196113586426
"[0.646, -0.543, 1.0, -0.232, 1.982, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2597966194152832
"[0.664, -0.569, 1.0, -0.131, 2.084, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22781510651111603
"[0.681, -0.597, 1.0, -0.139, 2.186, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2712748944759369
"[0.698, -0.626, 1.0, -0.168, 2.286, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2597505450248718
"[0.715, -0.658, 1.0, -0.206, 2.387, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22278174757957458
"[0.732, -0.693, 1.0, -0.237, 2.488, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27669963240623474
"[0.748, -0.73, 1.0, -0.225, 2.59, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2601281702518463
"[0.765, -0.769, 1.0, -0.119, 2.692, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2546975016593933
"[0.782, -0.809, 1.0, -0.041, 2.795, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2748872935771942
"[0.798, -0.852, 1.0, -0.144, 2.898, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.28536197543144226
