State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2569632828235626
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24337713420391083
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24331772327423096
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2330881953239441
"[0.318, -0.356, 1.0, 0.053, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2551807165145874
"[0.336, -0.355, 1.0, 0.017, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2260957956314087
"[0.354, -0.353, 1.0, 0.031, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25466546416282654
"[0.371, -0.351, 1.0, 0.05, 0.433, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24392065405845642
"[0.388, -0.348, 1.0, 0.073, 0.529, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25730636715888977
"[0.405, -0.344, 1.0, 0.088, 0.622, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24228529632091522
"[0.422, -0.338, 1.0, 0.089, 0.715, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2592324912548065
"[0.439, -0.332, 1.0, 0.08, 0.808, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26168709993362427
"[0.457, -0.326, 1.0, 0.02, 0.901, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21388192474842072
"[0.474, -0.32, 1.0, 0.005, 0.998, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2293403446674347
"[0.492, -0.314, 1.0, 0.001, 1.095, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.20509164035320282
"[0.509, -0.307, 1.0, 0.047, 1.192, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2539452612400055
"[0.526, -0.298, 1.0, 0.09, 1.286, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23548978567123413
"[0.543, -0.287, 1.0, 0.139, 1.379, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.21761301159858704
"[0.56, -0.277, 1.0, 0.035, 1.469, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25673168897628784
"[0.577, -0.267, 1.0, -0.001, 1.565, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20775845646858215
"[0.594, -0.254, 1.0, 0.136, 1.661, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23630566895008087
"[0.611, -0.24, 1.0, 0.034, 1.751, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23185408115386963
"[0.628, -0.226, 1.0, 0.07, 1.845, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24510537087917328
"[0.644, -0.209, 1.0, 0.139, 1.938, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.26706263422966003
"[0.661, -0.193, 1.0, 0.035, 2.027, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",3,0.2327139526605606
"[0.678, -0.178, 1.0, -0.049, 2.121, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2399941086769104
"[0.695, -0.167, 1.0, -0.162, 2.216, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.26617729663848877
"[0.711, -0.158, 1.0, -0.254, 2.311, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2843107581138611
"[0.728, -0.15, 1.0, -0.237, 2.406, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",2,0.22543202340602875
"[0.745, -0.144, 1.0, -0.224, 2.502, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",2,0.23333163559436798
"[0.761, -0.141, 1.0, -0.148, 2.598, 0.38, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.22648271918296814
"[0.778, -0.141, 1.0, -0.137, 2.694, 0.36, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2670295834541321
"[0.794, -0.142, 1.0, -0.151, 2.79, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.25933873653411865
"[0.811, -0.147, 1.0, -0.25, 2.886, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.24768444895744324
"[0.827, -0.152, 1.0, -0.267, 2.982, 0.32, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.28317609429359436
"[0.843, -0.161, 1.0, -0.211, 3.078, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22887997329235077
"[0.859, -0.172, 1.0, -0.112, 3.172, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23033620417118073
"[0.875, -0.185, 1.0, -0.181, 3.267, 0.28, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3129105269908905
