State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21815119683742523
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26476091146469116
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3074114918708801
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2755018472671509
"[0.3, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2709159553050995
"[0.317, -0.361, 1.0, -0.069, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26609212160110474
"[0.333, -0.363, 1.0, -0.085, 0.232, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2631118893623352
"[0.35, -0.367, 1.0, -0.095, 0.326, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.31305691599845886
"[0.367, -0.372, 1.0, -0.096, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23988038301467896
"[0.383, -0.378, 1.0, -0.088, 0.514, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24658122658729553
"[0.4, -0.384, 1.0, -0.077, 0.609, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21215836703777313
"[0.417, -0.391, 1.0, -0.073, 0.704, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2989543676376343
"[0.433, -0.4, 1.0, -0.079, 0.799, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26977404952049255
"[0.45, -0.409, 1.0, -0.089, 0.893, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.255933552980423
"[0.467, -0.42, 1.0, -0.095, 0.988, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26690247654914856
"[0.483, -0.432, 1.0, -0.09, 1.083, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2672078311443329
"[0.5, -0.445, 1.0, -0.078, 1.178, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19992420077323914
"[0.517, -0.458, 1.0, -0.067, 1.272, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2086082398891449
"[0.533, -0.473, 1.0, -0.066, 1.368, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29017049074172974
"[0.55, -0.488, 1.0, -0.077, 1.464, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.267437607049942
"[0.567, -0.505, 1.0, -0.092, 1.559, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2825874090194702
"[0.584, -0.521, 1.0, -0.095, 1.655, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25522205233573914
"[0.599, -0.568, 1.0, -0.084, 1.752, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2040698230266571
"[0.6, -0.568, 1.0, -0.158, 1.846, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.23598739504814148
"[0.6, -0.566, 0.108, -0.2, 1.946, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.17151828110218048
"[0.599, -0.558, 0.081, -0.2, 2.039, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.24451777338981628
"[0.596, -0.57, 1.0, -0.213, 2.084, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.22112543880939484
"[0.604, -0.513, 1.0, -0.2, 2.181, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.24356624484062195
"[0.62, -0.493, 1.0, -0.2, 2.275, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.24762965738773346
"[0.636, -0.472, 1.0, -0.2, 2.37, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",2,0.22028405964374542
"[0.632, -0.487, 1.0, -0.2, 2.464, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.2622157335281372
"[0.632, -0.487, 1.0, -0.2, 2.572, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",3,0.27272704243659973
"[0.643, -0.475, 1.0, -0.2, 2.658, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.21837125718593597
"[0.66, -0.452, 1.0, -0.2, 2.755, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",0,0.2946661710739136
"[0.687, -0.431, 1.0, -0.2, 2.839, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2620556354522705
"[0.717, -0.405, 1.0, -0.2, 2.927, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.31534409523010254
"[0.718, -0.421, 0.038, -0.2, 3.007, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",0,0.2781081795692444
"[0.731, -0.407, 0.13, -0.402, 3.009, 0.4, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.21418145298957825
