State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24607498943805695
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22880318760871887
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2465478777885437
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23791155219078064
"[0.307, -0.359, 1.0, -0.051, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.19410285353660583
"[0.318, -0.36, 1.0, -0.074, 0.179, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23603114485740662
"[0.33, -0.361, 1.0, -0.032, 0.246, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24694928526878357
"[0.341, -0.362, 1.0, -0.008, 0.313, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23655222356319427
"[0.353, -0.362, 1.0, 0.031, 0.379, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.28420406579971313
"[0.364, -0.361, 1.0, 0.062, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18915212154388428
"[0.376, -0.36, 1.0, 0.083, 0.514, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2068381905555725
"[0.388, -0.359, 1.0, 0.092, 0.582, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2701858878135681
"[0.4, -0.357, 1.0, 0.094, 0.649, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22311170399188995
"[0.411, -0.355, 1.0, 0.093, 0.716, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26959308981895447
"[0.423, -0.353, 1.0, 0.093, 0.784, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24831126630306244
"[0.435, -0.35, 1.0, 0.098, 0.851, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23093807697296143
"[0.446, -0.346, 1.0, 0.103, 0.917, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20877021551132202
"[0.458, -0.342, 1.0, 0.107, 0.981, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28605765104293823
"[0.469, -0.337, 1.0, 0.108, 1.045, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25582703948020935
"[0.48, -0.331, 1.0, 0.106, 1.109, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2688964903354645
"[0.492, -0.325, 1.0, 0.102, 1.173, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2694329619407654
"[0.503, -0.319, 1.0, 0.099, 1.237, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22582034766674042
"[0.514, -0.311, 1.0, 0.097, 1.301, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2558809518814087
"[0.526, -0.304, 1.0, 0.097, 1.367, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2547585964202881
"[0.537, -0.295, 1.0, 0.098, 1.432, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23272068798542023
"[0.549, -0.286, 1.0, 0.099, 1.496, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.241712749004364
"[0.56, -0.276, 1.0, 0.1, 1.561, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22188082337379456
"[0.572, -0.266, 1.0, 0.098, 1.626, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.21304258704185486
"[0.583, -0.255, 1.0, 0.096, 1.692, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2789672911167145
