State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24318437278270721
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2480020523071289
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24084420502185822
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2552788257598877
"[0.293, -0.358, 1.0, 0.007, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28020015358924866
"[0.302, -0.358, 1.0, 0.002, 0.1, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2903147339820862
"[0.311, -0.357, 1.0, 0.03, 0.155, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24644359946250916
"[0.321, -0.357, 1.0, 0.056, 0.209, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2501296103000641
"[0.33, -0.356, 1.0, 0.02, 0.263, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26149168610572815
"[0.339, -0.356, 1.0, 0.005, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23100778460502625
"[0.348, -0.356, 1.0, 0.001, 0.371, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24409529566764832
"[0.358, -0.355, 1.0, 0.026, 0.425, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.230181023478508
"[0.367, -0.354, 1.0, 0.052, 0.48, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2645357847213745
"[0.376, -0.353, 1.0, 0.076, 0.535, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2583751678466797
"[0.386, -0.352, 1.0, 0.034, 0.59, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24042531847953796
"[0.395, -0.351, 1.0, -0.003, 0.645, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2799382209777832
"[0.405, -0.351, 1.0, -0.038, 0.7, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24900434911251068
"[0.414, -0.351, 1.0, -0.068, 0.756, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26064884662628174
"[0.424, -0.352, 1.0, -0.089, 0.812, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23385335505008698
"[0.433, -0.353, 1.0, -0.102, 0.867, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23517654836177826
"[0.443, -0.354, 1.0, -0.109, 0.922, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2179449498653412
"[0.452, -0.355, 1.0, -0.05, 0.977, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2521236836910248
